Wavelength, nm	Power, mW
1123.828	-75.1251209
1123.834	-75.0192956
1123.84	-74.8277868
1123.846	-74.2150965
1123.852	-74.4728167
1123.858	-74.7217989
1123.864	-76.5537968
1123.87	-74.1166903
1123.876	-74.2134975
1123.882	-74.2844936
1123.8880000000001	-75.219306
1123.894	-74.6808028
1123.8999999999999	-75.3202324
1123.906	-74.9229013
1123.912	-76.26244
1123.9180000000001	-73.7071725
1123.924	-77.1033368
1123.9299999999998	-73.7471828
1123.9360000000001	-74.4280869
1123.942	-74.5577561
1123.948	-74.9403986
1123.954	-74.1071524
1123.9599999999998	-73.6734633
1123.9660000000001	-75.3489171
1123.972	-77.7449893
1123.978	-75.2055221
1123.984	-73.2394133
1123.99	-77.1388374
1123.996	-74.9926092
1124.002	-73.0836687
1124.008	-73.5719684
1124.014	-76.0246111
1124.02	-74.9884055
1124.026	-74.7411271
1124.032	-75.5242832
1124.038	-74.3914397
1124.0439999999999	-73.5840442
1124.05	-77.4018251
1124.056	-73.5119491
1124.062	-73.9760849
1124.068	-73.2485925
1124.074	-73.2930829
1124.0800000000002	-72.2512528
1124.086	-74.4034495
1124.0919999999999	-80.0227807
1124.098	-74.0379326
1124.104	-75.296833
1124.1100000000001	-74.3547578
1124.116	-75.4020154
1124.1219999999998	-75.7367951
1124.1280000000002	-71.8651163
1124.134	-74.2899729
1124.14	-74.2299053
1124.146	-74.3202391
1124.1519999999998	-73.9374344
1124.1580000000001	-73.2827543
1124.164	-74.5165841
1124.17	-73.8921969
1124.176	-77.6651426
1124.1819999999998	-76.05441
1124.188	-72.8850655
1124.194	-74.8339939
1124.2	-74.6111354
1124.206	-77.0638077
1124.212	-73.7017112
1124.218	-74.8460328
1124.224	-73.7678859
1124.23	-76.692861
1124.2359999999999	-74.2177357
1124.242	-73.0592503
1124.248	-72.4366503
1124.254	-74.8375256
1124.26	-75.9565225
1124.266	-77.2743902
1124.2720000000002	-74.8660235
1124.278	-74.1788917
1124.2839999999999	-74.1709743
1124.29	-76.0203716
1124.296	-73.8857848
1124.3020000000001	-72.3095694
1124.308	-73.1648784
1124.3139999999999	-75.3438726
1124.3200000000002	-74.2750675
1124.326	-74.4664944
1124.332	-72.567608
1124.338	-74.1986335
1124.3439999999998	-75.9517004
1124.3500000000001	-72.8421677
1124.356	-74.142086
1124.362	-73.2889159
1124.368	-74.1886167
1124.3739999999998	-74.1103997
1124.38	-76.2052057
1124.386	-74.5205817
1124.392	-75.0773689
1124.398	-75.2433047
1124.404	-72.4768224
1124.41	-74.2117058
1124.416	-72.8117009
1124.422	-76.46419
1124.4279999999999	-73.5564621
1124.434	-75.3584004
1124.44	-81.5588668
1124.446	-83.5066963
1124.452	-72.9999046
1124.458	-74.5998983
1124.4640000000002	-74.3753398
1124.47	-75.2755194
1124.4759999999999	-75.7967269
1124.482	-74.8670229
1124.488	-75.2440726
1124.4940000000001	-75.9208282
1124.5	-74.3803402
1124.5059999999999	-72.8759028
1124.512	-74.7952472
1124.518	-74.5066091
1124.5240000000001	-74.9150615
1124.53	-73.1091314
1124.5359999999998	-73.8936503
1124.5420000000001	-73.630285
1124.548	-73.6071717
1124.554	-78.4663663
1124.56	-76.2440817
1124.5659999999998	-73.4785533
1124.5720000000001	-74.5456477
1124.578	-77.9387702
1124.584	-73.7556189
1124.59	-75.1637758
1124.596	-75.5657815
1124.602	-75.0387506
1124.608	-73.4246237
1124.614	-74.4658027
1124.62	-75.9052952
1124.626	-75.863554
1124.632	-75.8421075
1124.638	-75.0369626
1124.644	-74.1464777
1124.6499999999999	-73.8619396
1124.656	-210.0
1124.662	-74.722342
1124.668	-74.8979394
1124.674	-73.1100607
1124.68	-81.993369
1124.6860000000001	-75.1498859
1124.692	-73.5927955
1124.6979999999999	-73.2052754
1124.704	-75.5294441
1124.71	-77.2267741
1124.7160000000001	-74.494674
1124.722	-75.0704144
1124.7279999999998	-74.7789914
1124.7340000000002	-74.658833
1124.74	-74.8437885
1124.746	-75.6097236
1124.752	-74.7211879
1124.7579999999998	-73.7951027
1124.7640000000001	-76.4002075
1124.77	-76.0769804
1124.776	-76.4226066
1124.782	-73.9014323
1124.788	-75.5832409
1124.794	-73.4748372
1124.8	-74.5315921
1124.806	-73.7007662
1124.812	-210.0
1124.818	-77.9715128
1124.824	-75.4311379
1124.83	-74.9854804
1124.836	-74.4566598
1124.8419999999999	-74.5285859
1124.848	-73.5846262
1124.854	-76.0993213
1124.86	-74.927901
1124.866	-74.0430803
1124.872	-77.3017492
1124.8780000000002	-78.7043586
1124.884	-77.6690161
1124.8899999999999	-74.7445779
1124.896	-75.7780908
1124.902	-74.4657726
1124.9080000000001	-75.434252
1124.914	-77.172217
1124.9199999999998	-72.7021538
1124.9260000000002	-78.4019176
1124.932	-82.2259697
1124.938	-74.582694
1124.944	-82.0109217
1124.9499999999998	-75.0423415
1124.9560000000001	-76.2607614
1124.962	-74.9952711
1124.968	-80.2154486
1124.974	-78.9406021
1124.9799999999998	-74.9387923
1124.986	-75.2728125
1124.992	-77.511828
1124.998	-82.6149511
1125.004	-210.0
1125.01	-76.2668036
1125.016	-77.719574
1125.022	-73.3697554
1125.028	-74.242931
1125.0339999999999	-78.4634972
1125.04	-74.9819641
1125.046	-75.0130241
1125.052	-75.2368968
1125.058	-76.8347551
1125.064	-75.3406264
1125.0700000000002	-77.3558611
1125.076	-76.2144102
1125.0819999999999	-76.8642929
1125.088	-75.4129001
1125.094	-84.1485408
1125.1000000000001	-73.7251907
1125.106	-75.5262597
1125.1119999999999	-81.3005299
1125.118	-210.0
1125.124	-79.7037095
1125.13	-75.0433426
1125.136	-78.3043944
1125.1419999999998	-76.8204467
1125.1480000000001	-74.3061288
1125.154	-75.2709616
1125.16	-78.5303757
1125.166	-90.8520932
1125.1719999999998	-77.6113765
1125.178	-76.879007
1125.184	-75.8103964
1125.19	-79.7593075
1125.196	-74.953488
1125.202	-78.7617115
1125.208	-74.3371258
1125.214	-74.0581077
1125.22	-74.4905177
1125.2259999999999	-74.2751812
1125.232	-77.7889899
1125.238	-75.9769038
1125.244	-77.168488
1125.25	-72.9523828
1125.2559999999999	-74.9243197
1125.2620000000002	-78.3858524
1125.268	-76.0818204
1125.274	-78.4502189
1125.28	-78.2957539
1125.286	-77.3845853
1125.2920000000001	-76.6896814
1125.298	-210.0
1125.3039999999999	-76.016493
1125.31	-79.2672699
1125.316	-76.2302778
1125.3220000000001	-75.0093266
1125.328	-75.8773795
1125.3339999999998	-75.4072799
1125.3400000000001	-78.3630775
1125.346	-77.5927947
1125.352	-72.5445022
1125.358	-74.9186861
1125.3639999999998	-75.9841949
1125.3700000000001	-76.8776491
1125.376	-74.4077309
1125.382	-72.3507795
1125.388	-75.9159015
1125.394	-74.761822
1125.4	-75.1782219
1125.406	-76.521439
1125.412	-76.0118652
1125.418	-74.7502876
1125.424	-75.8285606
1125.43	-74.0980333
1125.436	-75.5312835
1125.442	-74.2884788
1125.4479999999999	-76.5586894
1125.4540000000002	-76.6068533
1125.46	-75.7408607
1125.466	-79.6039816
1125.472	-75.310169
1125.478	-75.6384537
1125.4840000000002	-74.1200793
1125.49	-77.579922
1125.4959999999999	-75.4393666
1125.502	-72.9408719
1125.508	-77.1321885
1125.5140000000001	-78.463933
1125.52	-75.5807126
1125.5259999999998	-76.5218965
1125.5320000000002	-75.2240406
1125.538	-75.9634247
1125.544	-75.9696336
1125.55	-76.0914137
1125.5559999999998	-74.3665749
1125.5620000000001	-75.1311778
1125.568	-78.5691802
1125.574	-76.2038247
1125.58	-77.5298953
1125.5859999999998	-78.6314876
1125.592	-78.1443193
1125.598	-76.5445017
1125.604	-74.3397142
1125.61	-77.3058892
1125.616	-75.6047172
1125.622	-74.1307951
1125.628	-78.1537912
1125.634	-81.1967421
1125.6399999999999	-77.7338569
1125.6460000000002	-75.5904943
1125.652	-72.8430569
1125.658	-75.8198547
1125.664	-76.1630687
1125.67	-77.4437438
1125.6760000000002	-77.0264684
1125.682	-75.3628028
1125.6879999999999	-74.0895624
1125.694	-72.6650256
1125.7	-74.4709557
1125.7060000000001	-78.8759457
1125.712	-74.9679121
1125.7179999999998	-76.4322553
1125.724	-74.1967287
1125.73	-76.4183242
1125.736	-74.8250527
1125.742	-75.6705656
1125.7479999999998	-77.8570718
1125.7540000000001	-73.1693934
1125.76	-73.4874967
1125.766	-84.9718965
1125.772	-81.3422252
1125.7779999999998	-73.4350522
1125.784	-74.043712
1125.79	-74.2785338
1125.796	-75.1174454
1125.802	-78.9204788
1125.808	-77.6601833
1125.814	-73.5357257
1125.82	-72.7355147
1125.826	-74.8874948
1125.8319999999999	-74.173651
1125.838	-77.0360106
1125.844	-76.4758717
1125.85	-75.790263
1125.856	-78.3486922
1125.8619999999999	-76.4726371
1125.8680000000002	-73.8355568
1125.874	-76.6712919
1125.8799999999999	-74.3526338
1125.886	-73.7909655
1125.892	-80.8476822
1125.8980000000001	-76.6561574
1125.904	-75.8103652
1125.9099999999999	-74.7469717
1125.916	-74.867621
1125.922	-80.3303405
1125.928	-74.3933215
1125.934	-74.0689259
1125.9399999999998	-76.5401886
1125.9460000000001	-80.6480443
1125.952	-75.5305042
1125.958	-73.9209309
1125.964	-73.9898229
1125.9699999999998	-75.5875379
1125.976	-76.9230939
1125.982	-76.8307534
1125.988	-75.1405869
1125.994	-77.7762149
1126.0	-75.8650701
1126.006	-76.9921286
1126.012	-74.3876817
1126.018	-73.6290354
1126.024	-74.7793614
1126.03	-76.8497762
1126.036	-74.021632
1126.042	-74.6221359
1126.048	-73.8542964
1126.0539999999999	-75.7563117
1126.0600000000002	-74.2064056
1126.066	-75.7477954
1126.072	-75.6727443
1126.078	-76.1621614
1126.084	-76.9743544
1126.0900000000001	-74.045712
1126.096	-74.2991663
1126.1019999999999	-78.1047562
1126.108	-74.2309747
1126.114	-75.0920483
1126.1200000000001	-76.3853594
1126.126	-74.5203947
1126.1319999999998	-74.348053
1126.1380000000001	-76.4213242
1126.144	-75.896455
1126.15	-74.0510812
1126.156	-73.7426327
1126.1619999999998	-74.5203951
1126.1680000000001	-73.5271484
1126.174	-74.9129094
1126.18	-73.838404
1126.186	-74.9178767
1126.192	-73.6993228
1126.198	-75.5298073
1126.204	-75.5061433
1126.21	-74.6399166
1126.216	-75.9674695
1126.222	-77.0819715
1126.228	-74.2521804
1126.234	-77.6049279
1126.24	-74.6470988
1126.2459999999999	-76.3618135
1126.2520000000002	-75.7972759
1126.258	-74.7305621
1126.264	-77.2775095
1126.27	-79.657537
1126.276	-74.019965
1126.2820000000002	-71.8940413
1126.288	-74.9832534
1126.2939999999999	-76.4297489
1126.3	-76.4212339
1126.306	-74.3812235
1126.3120000000001	-77.9392405
1126.318	-76.0918872
1126.3239999999998	-75.8465095
1126.33	-74.0027187
1126.336	-76.7556246
1126.342	-75.5524328
1126.348	-77.2950501
1126.3539999999998	-75.7305541
1126.3600000000001	-75.725813
1126.366	-75.0220118
1126.372	-74.9477921
1126.378	-73.0212151
1126.384	-75.4137552
1126.39	-74.3021352
1126.396	-76.7068506
1126.402	-73.8697359
1126.408	-76.3726223
1126.414	-73.7562765
1126.42	-72.5739725
1126.426	-75.13324
1126.432	-74.5207755
1126.4379999999999	-75.2317822
1126.4440000000002	-81.1777361
1126.45	-79.3996187
1126.456	-77.9336718
1126.462	-76.3310606
1126.468	-75.1421214
1126.4740000000002	-72.3424476
1126.48	-75.1210545
1126.4859999999999	-75.5882589
1126.492	-76.6527726
1126.498	-79.5985838
1126.5040000000001	-75.2907742
1126.51	-74.4310085
1126.5159999999998	-74.9023586
1126.522	-76.8171038
1126.528	-78.3863475
1126.534	-75.7439946
1126.54	-75.1653546
1126.5459999999998	-75.3808701
1126.5520000000001	-77.42804
1126.558	-75.2071897
1126.564	-80.3080496
1126.57	-77.0602797
1126.576	-77.729574
1126.582	-75.8900978
1126.588	-75.9348282
1126.594	-74.9289369
1126.6	-77.1439642
1126.606	-73.8020305
1126.612	-75.6402583
1126.618	-74.8478956
1126.624	-75.173299
1126.6299999999999	-74.8319182
1126.6360000000002	-73.5018357
1126.642	-74.4220586
1126.648	-76.6420595
1126.654	-76.433279
1126.6599999999999	-76.57729
1126.6660000000002	-75.0456214
1126.672	-73.06921
1126.6779999999999	-75.8333235
1126.684	-75.680403
1126.69	-75.2869518
1126.6960000000001	-74.7363415
1126.702	-75.7437301
1126.7079999999999	-77.1789907
1126.714	-74.802187
1126.72	-74.4494462
1126.726	-80.7051889
1126.732	-73.7110904
1126.7379999999998	-74.9701701
1126.7440000000001	-75.589712
1126.75	-75.6735179
1126.756	-75.2620581
1126.762	-74.3609502
1126.768	-74.7956303
1126.7740000000001	-75.2815115
1126.78	-73.3222852
1126.786	-77.2270123
1126.792	-76.9062499
1126.798	-77.9225666
1126.804	-75.0485511
1126.81	-76.9541049
1126.816	-73.1965526
1126.822	-74.9297848
1126.8280000000002	-72.6566454
1126.834	-74.2054104
1126.84	-76.9645858
1126.846	-73.9348032
1126.8519999999999	-78.9252558
1126.8580000000002	-75.8385609
1126.864	-75.5602283
1126.87	-74.070919
1126.876	-73.3428398
1126.882	-76.7948017
1126.8880000000001	-75.0161473
1126.894	-73.8884759
1126.8999999999999	-74.8295137
1126.906	-75.6368443
1126.912	-76.3988273
1126.9180000000001	-74.5164873
1126.924	-73.9930845
1126.9299999999998	-73.9404657
1126.936	-73.3143141
1126.942	-75.3681311
1126.948	-73.6954274
1126.954	-75.950025
1126.9599999999998	-79.1658392
1126.9660000000001	-75.6743254
1126.972	-74.3337386
1126.978	-74.4875059
1126.984	-76.8567758
1126.99	-75.2041896
1126.996	-74.5116671
1127.002	-76.1998606
1127.008	-73.8314475
1127.014	-75.2283345
1127.0200000000002	-73.2683601
1127.026	-73.9573556
1127.032	-72.9466287
1127.038	-73.9305262
1127.0439999999999	-77.9716125
1127.0500000000002	-75.2686053
1127.056	-73.9814933
1127.062	-73.3608207
1127.068	-75.9706122
1127.074	-76.4432553
1127.0800000000002	-77.587077
1127.086	-74.9959636
1127.0919999999999	-75.5832637
1127.098	-74.8668668
1127.104	-73.3056249
1127.1100000000001	-75.1049279
1127.116	-75.766302
1127.1219999999998	-74.4006606
1127.128	-74.1240346
1127.134	-73.431848
1127.14	-75.9657066
1127.146	-75.4571874
1127.1519999999998	-78.6226877
1127.1580000000001	-80.6426727
1127.164	-74.3465468
1127.17	-78.3845491
1127.176	-80.1288409
1127.182	-74.0035911
1127.188	-75.0738235
1127.194	-79.3094538
1127.2	-73.3645673
1127.206	-75.2915807
1127.212	-74.1688836
1127.218	-75.7296563
1127.224	-74.4622786
1127.23	-75.5191521
1127.2359999999999	-75.1877425
1127.2420000000002	-75.0854699
1127.248	-79.6577325
1127.254	-74.3316507
1127.26	-77.0256876
1127.2659999999998	-74.6928468
1127.2720000000002	-75.7749167
1127.278	-77.7481132
1127.2839999999999	-75.9774251
1127.29	-74.9903526
1127.296	-75.9190872
1127.3020000000001	-75.3303325
1127.308	-77.1781901
1127.3139999999999	-75.8490429
1127.32	-75.2425141
1127.326	-74.7938101
1127.332	-77.0012379
1127.338	-77.3634704
1127.3439999999998	-77.3408816
1127.3500000000001	-76.054955
1127.356	-74.3302008
1127.362	-75.5812496
1127.368	-79.2639202
1127.374	-75.6635398
1127.38	-76.5918916
1127.386	-75.9982207
1127.392	-76.675457
1127.398	-75.6939428
1127.404	-74.1489029
1127.41	-80.493846
1127.416	-79.1803015
1127.422	-76.4164567
1127.4279999999999	-76.2108865
1127.4340000000002	-75.5368418
1127.44	-75.0008694
1127.446	-77.2401864
1127.452	-75.2480102
1127.4579999999999	-77.0490101
1127.4640000000002	-76.8251034
1127.47	-80.4545902
1127.4759999999999	-78.7299807
1127.482	-75.6783257
1127.488	-75.2538957
1127.4940000000001	-77.1462781
1127.5	-81.6204833
1127.5059999999999	-78.0866062
1127.512	-76.3917962
1127.518	-79.3960221
1127.5240000000001	-77.7467907
1127.53	-76.4148186
1127.5359999999998	-77.3877017
1127.5420000000001	-76.116785
1127.548	-77.1037785
1127.554	-76.891115
1127.56	-75.1260496
1127.566	-75.8879603
1127.5720000000001	-75.7462048
1127.578	-77.9099803
1127.584	-79.7553348
1127.59	-75.1745586
1127.596	-77.8006329
1127.602	-81.7541604
1127.608	-74.4557669
1127.614	-76.6989299
1127.62	-87.0376043
1127.6260000000002	-77.1373625
1127.632	-74.9390324
1127.638	-74.9644264
1127.644	-73.9161977
1127.6499999999999	-79.661731
1127.6560000000002	-81.9147985
1127.662	-75.6826653
1127.668	-76.6941597
1127.674	-77.0908883
1127.68	-76.3646101
1127.6860000000001	-75.7053404
1127.692	-75.5224359
1127.6979999999999	-73.6591315
1127.704	-76.0002211
1127.71	-79.8084519
1127.7160000000001	-75.9571003
1127.722	-78.5223145
1127.7279999999998	-80.4844288
1127.734	-210.0
1127.74	-78.8033661
1127.746	-76.6228143
1127.752	-75.1618065
1127.758	-77.6326854
1127.7640000000001	-77.847326
1127.77	-77.0244884
1127.776	-76.5020676
1127.782	-74.0758386
1127.788	-76.1931665
1127.794	-77.5762892
1127.8	-74.0650816
1127.806	-75.4468036
1127.812	-74.3739863
1127.8180000000002	-74.9581421
1127.824	-74.8761956
1127.83	-75.0139289
1127.836	-74.9548551
1127.8419999999999	-76.2016896
1127.8480000000002	-76.0846839
1127.854	-76.6026672
1127.86	-80.6262559
1127.866	-75.3040905
1127.8719999999998	-76.5300545
1127.8780000000002	-76.0932433
1127.884	-77.9271175
1127.8899999999999	-77.8703839
1127.896	-75.1085119
1127.902	-81.7698069
1127.9080000000001	-76.7872124
1127.914	-74.3577151
1127.9199999999998	-73.8175955
1127.926	-76.1965253
1127.932	-75.9251714
1127.938	-82.2373789
1127.944	-75.4130807
1127.95	-74.9225349
1127.9560000000001	-77.3119081
1127.962	-75.0015844
1127.968	-78.0221433
1127.974	-73.7806181
1127.98	-74.9092972
1127.986	-78.7980596
1127.992	-77.2316457
1127.998	-75.3921081
1128.004	-77.8657551
1128.01	-79.0170558
1128.016	-75.0798851
1128.022	-78.061495
1128.028	-210.0
1128.0339999999999	-75.4684118
1128.0400000000002	-92.244035
1128.046	-76.014598
1128.052	-75.5221421
1128.058	-76.5347621
1128.0639999999999	-74.7613251
1128.0700000000002	-73.6018983
1128.076	-73.2722452
1128.0819999999999	-74.0680812
1128.088	-74.6971204
1128.094	-73.8608884
1128.1000000000001	-75.6316424
1128.106	-78.3018528
1128.1119999999999	-75.2989518
1128.118	-79.7127757
1128.124	-86.5363951
1128.13	-74.5068811
1128.136	-73.9118967
1128.1419999999998	-75.891403
1128.1480000000001	-73.488069
1128.154	-75.5857708
1128.16	-73.4366651
1128.166	-74.6563275
1128.172	-74.9444411
1128.178	-74.3381471
1128.184	-77.8812396
1128.19	-78.5967081
1128.196	-75.8132762
1128.202	-76.1963745
1128.208	-75.9312952
1128.214	-77.5888201
1128.22	-77.7333778
1128.2259999999999	-79.0386985
1128.2320000000002	-78.4142094
1128.238	-77.777594
1128.244	-76.162275
1128.25	-74.938436
1128.2559999999999	-75.0125888
1128.2620000000002	-75.025965
1128.268	-210.0
1128.274	-79.5742357
1128.28	-74.2631203
1128.286	-73.4803529
1128.2920000000001	-72.0341905
1128.298	-75.8215087
1128.3039999999999	-74.4073402
1128.31	-79.0735798
1128.316	-73.8456976
1128.3220000000001	-76.676157
1128.328	-79.3910306
1128.3339999999998	-74.0369658
1128.34	-75.6010738
1128.346	-76.9556491
1128.352	-82.4763843
1128.358	-75.6498609
1128.364	-75.7830721
1128.3700000000001	-73.5803457
1128.376	-76.8169051
1128.382	-77.3355648
1128.388	-75.4571382
1128.394	-78.2969923
1128.4	-74.1690785
1128.406	-74.6310619
1128.412	-75.7268356
1128.418	-75.682654
1128.4240000000002	-77.3939446
1128.43	-80.1881089
1128.436	-74.5507261
1128.442	-79.3910299
1128.4479999999999	-81.6649211
1128.4540000000002	-76.3088379
1128.46	-80.583693
1128.466	-75.2978123
1128.472	-74.8789989
1128.4779999999998	-75.6720948
1128.4840000000002	-74.5370266
1128.49	-73.6812952
1128.4959999999999	-76.9505612
1128.502	-77.2346461
1128.508	-75.7121246
1128.5140000000001	-74.078686
1128.52	-73.5419483
1128.5259999999998	-73.0884936
1128.532	-75.3504494
1128.538	-75.2432248
1128.544	-77.4657433
1128.55	-75.7464252
1128.556	-76.7726246
1128.5620000000001	-75.1830899
1128.568	-76.5367629
1128.574	-76.5578065
1128.58	-73.9035441
1128.586	-75.8869503
1128.592	-73.6455984
1128.598	-74.995931
1128.604	-75.3078805
1128.61	-73.716827
1128.6160000000002	-74.8169162
1128.622	-75.3946836
1128.628	-74.7407179
1128.634	-73.5458285
1128.6399999999999	-73.3127554
1128.6460000000002	-76.5874406
1128.652	-75.2598179
1128.658	-75.9998093
1128.664	-75.4085545
1128.6699999999998	-210.0
1128.6760000000002	-77.3646501
1128.682	-73.1383698
1128.6879999999999	-75.6964709
1128.694	-74.8623647
1128.7	-73.8863933
1128.7060000000001	-74.2773738
1128.712	-76.7011597
1128.7179999999998	-75.9313842
1128.724	-73.8205665
1128.73	-74.5764579
1128.736	-75.3116434
1128.742	-76.1606975
1128.748	-73.574123
1128.7540000000001	-73.2222142
1128.76	-74.3050675
1128.766	-78.9203227
1128.772	-76.0302325
1128.778	-80.6438706
1128.784	-76.1757941
1128.79	-74.9132977
1128.796	-76.1162742
1128.802	-73.837988
1128.808	-73.4616026
1128.814	-77.5522926
1128.82	-73.5193659
1128.826	-74.7212844
1128.8319999999999	-76.3511763
1128.8380000000002	-75.5970718
1128.844	-75.9874244
1128.85	-75.3630091
1128.856	-75.2184785
1128.8619999999999	-75.8655356
1128.8680000000002	-80.5788193
1128.874	-81.492861
1128.8799999999999	-74.7626663
1128.886	-73.4280667
1128.892	-75.4242018
1128.8980000000001	-73.6315795
1128.904	-73.9008925
1128.9099999999999	-80.3159902
1128.916	-75.7552051
1128.922	-77.2770146
1128.928	-74.6382361
1128.934	-76.3948964
1128.94	-75.6479806
1128.946	-76.8979514
1128.952	-76.1422978
1128.958	-77.9372576
1128.964	-77.1422479
1128.97	-73.4527849
1128.976	-75.8860698
1128.982	-79.3861963
1128.988	-78.601797
1128.994	-74.039965
1129.0	-77.6267464
1129.006	-76.785646
1129.012	-80.7936304
1129.018	-73.588119
1129.024	-76.746692
1129.0300000000002	-74.5103614
1129.036	-75.3513234
1129.042	-79.3767721
1129.048	-73.5515498
1129.0539999999999	-75.1223469
1129.0600000000002	-76.8040795
1129.066	-76.0606427
1129.072	-75.6489809
1129.078	-74.2978065
1129.0839999999998	-78.9850337
1129.0900000000001	-73.4032769
1129.096	-84.4189848
1129.1019999999999	-79.880528
1129.108	-76.826978
1129.114	-76.2212575
1129.1200000000001	-77.9199803
1129.126	-74.5746368
1129.132	-75.9575639
1129.138	-74.9777054
1129.144	-77.9181196
1129.15	-75.3551207
1129.156	-74.040965
1129.162	-73.9044755
1129.1680000000001	-73.8337206
1129.174	-80.0461417
1129.18	-78.3448703
1129.186	-75.4352799
1129.192	-79.4364708
1129.198	-73.4449887
1129.204	-77.3653309
1129.21	-79.9798602
1129.216	-79.600088
1129.2220000000002	-74.884456
1129.228	-79.2901648
1129.234	-76.2361251
1129.24	-74.0242247
1129.2459999999999	-74.9787062
1129.2520000000002	-77.7862996
1129.258	-79.1161574
1129.264	-81.5733478
1129.27	-86.129124
1129.2759999999998	-81.7230764
1129.2820000000002	-80.711788
1129.288	-76.617131
1129.2939999999999	-76.5013196
1129.3	-77.7809893
1129.306	-74.0031515
1129.3120000000001	-74.6380893
1129.318	-76.290483
1129.3239999999998	-77.8830723
1129.33	-76.3551774
1129.336	-75.6010712
1129.342	-74.6591106
1129.348	-77.2420316
1129.354	-76.1201309
1129.3600000000001	-76.1981582
1129.366	-76.3039254
1129.372	-81.5326148
1129.378	-77.4250533
1129.384	-76.920075
1129.39	-73.9365133
1129.396	-75.4331744
1129.402	-75.2012553
1129.408	-74.4576994
1129.414	-78.5981805
1129.42	-81.4218753
1129.426	-78.697136
1129.432	-210.0
1129.4379999999999	-89.1447183
1129.4440000000002	-77.5578958
1129.45	-75.9807467
1129.456	-77.4893925
1129.462	-78.6950435
1129.4679999999998	-74.7331546
1129.4740000000002	-78.6396868
1129.48	-73.8997308
1129.4859999999999	-75.7305574
1129.492	-77.7711919
1129.498	-74.7466727
1129.5040000000001	-76.5867743
1129.51	-83.5848159
1129.5159999999998	-75.4089776
1129.522	-75.9996336
1129.528	-74.9717923
1129.534	-74.7634199
1129.54	-77.2226011
1129.546	-84.7419346
1129.552	-77.3970834
1129.558	-76.7162021
1129.564	-80.8778247
1129.57	-75.0943134
1129.576	-79.1848392
1129.582	-77.4086384
1129.588	-76.952474
1129.594	-78.6992483
1129.6	-77.1667458
1129.606	-82.3482512
1129.612	-75.8032482
1129.618	-82.1242542
1129.624	-77.0393108
1129.6299999999999	-87.2589073
1129.6360000000002	-76.1961549
1129.642	-76.4192789
1129.648	-77.3908015
1129.654	-75.7319026
1129.6599999999999	-77.4503231
1129.6660000000002	-76.2489727
1129.672	-74.3547005
1129.6779999999999	-73.7496622
1129.684	-77.0821438
1129.69	-79.0845804
1129.6960000000001	-80.5567241
1129.702	-77.3339398
1129.7079999999999	-76.5965372
1129.714	-73.7372276
1129.72	-77.8503358
1129.726	-77.0446884
1129.732	-81.707473
1129.738	-75.4253886
1129.744	-74.396648
1129.75	-75.5421635
1129.756	-75.9321149
1129.762	-84.6817687
1129.768	-75.5814684
1129.7740000000001	-76.7880647
1129.78	-77.6995458
1129.786	-74.7285712
1129.792	-75.3746273
1129.798	-75.5632832
1129.804	-74.4717553
1129.81	-75.6743311
1129.816	-77.2807031
1129.822	-77.8576604
1129.8280000000002	-82.6734317
1129.834	-76.9075266
1129.84	-75.4999521
1129.846	-76.8583564
1129.8519999999999	-72.9590761
1129.8580000000002	-210.0
1129.864	-74.8032815
1129.87	-78.2144695
1129.876	-74.9484661
1129.8819999999998	-74.4266457
1129.8880000000001	-75.7927058
1129.894	-80.6124715
1129.8999999999999	-74.5999679
1129.906	-84.0902281
1129.912	-77.2303543
1129.9180000000001	-75.7972625
1129.924	-75.773394
1129.93	-80.0862773
1129.936	-74.1704511
1129.942	-75.8666113
1129.948	-90.8115108
1129.954	-76.3182682
1129.96	-83.5257889
1129.9660000000001	-82.6865272
1129.972	-77.5316065
1129.978	-73.792696
1129.984	-76.5803106
1129.99	-82.5553824
1129.996	-77.619772
1130.002	-75.4238976
1130.008	-75.6873447
1130.014	-73.4399932
1130.02	-77.3692389
1130.026	-76.284082
1130.032	-75.6974163
1130.038	-73.975939
1130.0439999999999	-76.5177223
1130.0500000000002	-75.3897821
1130.056	-74.3823424
1130.062	-74.2129743
1130.068	-76.3839823
1130.0739999999998	-73.31811
1130.0800000000002	-75.664163
1130.086	-77.3107366
1130.0919999999999	-76.3833304
1130.098	-75.1610239
1130.104	-78.6732118
1130.1100000000001	-77.0180119
1130.116	-75.2880584
1130.122	-76.2455205
1130.128	-77.0647367
1130.134	-73.6834294
1130.14	-73.4973708
1130.146	-77.6600661
1130.152	-77.3447666
1130.158	-83.7349911
1130.164	-78.1797803
1130.17	-78.0679722
1130.176	-76.6885974
1130.182	-73.4849781
1130.188	-74.394479
1130.194	-74.0756387
1130.2	-78.7975748
1130.206	-76.0751043
1130.212	-75.9579596
1130.218	-73.3122378
1130.224	-75.4391378
1130.23	-73.8367448
1130.2359999999999	-74.3862212
1130.2420000000002	-77.8092149
1130.248	-76.1787143
1130.254	-80.8642413
1130.26	-75.3502772
1130.2659999999998	-74.8062815
1130.2720000000002	-74.6150957
1130.278	-76.6846477
1130.2839999999999	-77.0380652
1130.29	-75.7716356
1130.296	-73.6149684
1130.3020000000001	-78.5328943
1130.308	-74.6653545
1130.314	-77.8589127
