Wavelength, nm	Power, mW
1175.362	2.02702307e-07
1175.368	1.98306196e-07
1175.374	2.11695152e-07
1175.38	1.96503722e-07
1175.386	2.24122959e-07
1175.392	1.94559795e-07
1175.398	2.14557601e-07
1175.404	2.03823404e-07
1175.41	2.00817868e-07
1175.416	1.96313711e-07
1175.422	1.77250413e-07
1175.4279999999999	2.22279374e-07
1175.4340000000002	2.06530204e-07
1175.44	1.94840823e-07
1175.446	1.88914879e-07
1175.452	2.07694592e-07
1175.4579999999999	1.94954862e-07
1175.4640000000002	2.06972149e-07
1175.47	2.02368347e-07
1175.4759999999999	1.93717864e-07
1175.482	2.01390352e-07
1175.488	2.1221994e-07
1175.4940000000001	2.06972134e-07
1175.5	2.11495908e-07
1175.5059999999999	2.06614318e-07
1175.512	1.80583128e-07
1175.518	1.98838023e-07
1175.5240000000001	2.01084455e-07
1175.53	1.88270814e-07
1175.536	2.02596699e-07
1175.542	2.06041819e-07
1175.548	1.87768458e-07
1175.554	1.82712887e-07
1175.56	1.97321601e-07
1175.566	1.94653567e-07
1175.5720000000001	2.02828381e-07
1175.578	1.86267098e-07
1175.584	2.0226955e-07
1175.59	2.1398763e-07
1175.596	1.86880511e-07
1175.602	2.12911701e-07
1175.608	2.02459591e-07
1175.614	2.09476767e-07
1175.62	2.02351303e-07
1175.6260000000002	2.00627055e-07
1175.632	2.04929138e-07
1175.638	2.26031254e-07
1175.644	2.01356279e-07
1175.6499999999999	1.90918549e-07
1175.6560000000002	2.16841966e-07
1175.662	2.19232954e-07
1175.668	2.00211327e-07
1175.674	2.006032e-07
1175.6799999999998	2.01491374e-07
1175.6860000000001	2.07425356e-07
1175.692	2.15723018e-07
1175.6979999999999	2.01156824e-07
1175.704	2.17822141e-07
1175.71	2.10263935e-07
1175.7160000000001	1.99638767e-07
1175.722	2.0610335e-07
1175.7279999999998	2.06672246e-07
1175.734	1.95307653e-07
1175.74	2.0756708e-07
1175.746	2.08069406e-07
1175.752	2.09507434e-07
1175.758	2.09214343e-07
1175.7640000000001	2.08759774e-07
1175.77	2.06471186e-07
1175.776	1.91501296e-07
1175.782	2.00412372e-07
1175.788	2.11987002e-07
1175.794	2.14963143e-07
1175.8	2.1684077e-07
1175.806	2.33712143e-07
1175.812	1.98264086e-07
1175.818	2.13078673e-07
1175.824	2.30008004e-07
1175.83	2.19235436e-07
1175.836	2.00906493e-07
1175.8419999999999	2.24433064e-07
1175.8480000000002	2.09916351e-07
1175.854	2.229014e-07
1175.86	2.01288134e-07
1175.866	1.98551788e-07
1175.8719999999998	1.89564514e-07
1175.8780000000002	1.79850438e-07
1175.884	2.08812283e-07
1175.8899999999999	2.01438063e-07
1175.896	2.02712131e-07
1175.902	2.04276657e-07
1175.9080000000001	1.93968436e-07
1175.914	2.12219955e-07
1175.9199999999998	2.05125582e-07
1175.926	2.23478909e-07
1175.932	1.94077481e-07
1175.938	2.09929974e-07
1175.944	2.02361354e-07
1175.95	2.24552311e-07
1175.9560000000001	1.95208841e-07
1175.962	2.08739824e-07
1175.968	2.05363712e-07
1175.974	2.24361498e-07
1175.98	2.04273221e-07
1175.986	2.28525837e-07
1175.992	2.20112122e-07
1175.998	2.10668643e-07
1176.004	1.78733077e-07
1176.01	1.95167272e-07
1176.016	1.89399427e-07
1176.022	1.98386811e-07
1176.028	1.92074065e-07
1176.0339999999999	2.10644793e-07
1176.0400000000002	2.22323598e-07
1176.046	2.20517952e-07
1176.052	2.06284757e-07
1176.058	1.97909843e-07
1176.0639999999999	2.15414469e-07
1176.0700000000002	2.0537436e-07
1176.076	2.08290842e-07
1176.0819999999999	2.13792767e-07
1176.088	2.22718816e-07
1176.094	2.24958739e-07
1176.1000000000001	2.07701253e-07
1176.106	2.09547773e-07
1176.1119999999999	1.99252156e-07
1176.118	2.10674923e-07
1176.124	2.04158061e-07
1176.13	2.16320704e-07
1176.136	2.18916695e-07
1176.142	2.09193823e-07
1176.148	2.03013372e-07
1176.154	2.12695717e-07
1176.16	1.9280353e-07
1176.166	2.03228006e-07
1176.172	2.0921392e-07
1176.178	2.05445895e-07
1176.184	2.04850918e-07
1176.19	2.08655203e-07
1176.196	1.81192234e-07
1176.202	1.97152306e-07
1176.208	2.07711453e-07
1176.214	2.29900524e-07
1176.22	2.03108756e-07
1176.2259999999999	2.03142413e-07
1176.2320000000002	2.10764042e-07
1176.238	2.03026977e-07
1176.244	2.09571623e-07
1176.25	1.93042013e-07
1176.2559999999999	2.22688141e-07
1176.2620000000002	2.14283354e-07
1176.268	2.07425299e-07
1176.274	2.09679689e-07
1176.28	2.07139131e-07
1176.2859999999998	2.22759706e-07
1176.2920000000001	2.15871339e-07
1176.298	2.13383929e-07
1176.3039999999999	2.18705481e-07
1176.31	2.09431974e-07
1176.316	2.15444553e-07
1176.3220000000001	2.31563086e-07
1176.328	2.0630443e-07
1176.334	2.08234728e-07
1176.34	2.22473522e-07
1176.346	2.13860881e-07
1176.352	1.91399292e-07
1176.358	2.09118521e-07
1176.364	1.83314723e-07
1176.3700000000001	2.16654542e-07
1176.376	2.27505502e-07
1176.382	2.15641693e-07
1176.388	2.06662179e-07
1176.394	1.99265776e-07
1176.4	2.00556984e-07
1176.406	2.32181155e-07
1176.412	2.2390444e-07
1176.418	1.94755059e-07
1176.4240000000002	2.16649518e-07
1176.43	2.27052369e-07
1176.436	2.33181367e-07
1176.442	2.15264559e-07
1176.4479999999999	2.1346138e-07
1176.4540000000002	2.11816782e-07
1176.46	2.32036663e-07
1176.466	2.07742097e-07
1176.472	1.89161321e-07
1176.4779999999998	2.1518278e-07
1176.4840000000002	2.11360244e-07
1176.49	2.16876228e-07
1176.4959999999999	1.88489786e-07
1176.502	2.17417678e-07
1176.508	2.15009036e-07
1176.5140000000001	2.1181197e-07
1176.52	2.13745067e-07
1176.526	2.36141947e-07
1176.532	2.05541279e-07
1176.538	2.19275034e-07
1176.544	2.15104405e-07
1176.55	2.03095121e-07
1176.556	2.27950387e-07
1176.5620000000001	2.07735303e-07
1176.568	2.13016026e-07
1176.574	1.83553222e-07
1176.58	1.9675954e-07
1176.586	1.96145072e-07
1176.592	1.95000353e-07
1176.598	2.16177559e-07
1176.604	2.22459509e-07
1176.61	1.97385191e-07
1176.616	2.22282799e-07
1176.622	2.05453431e-07
1176.628	2.05275571e-07
1176.634	2.19468648e-07
1176.6399999999999	2.05030247e-07
1176.6460000000002	1.85446004e-07
1176.652	2.14038076e-07
1176.658	2.18753196e-07
1176.664	2.02637418e-07
1176.6699999999998	2.06185196e-07
1176.6760000000002	2.0437613e-07
1176.682	2.33467566e-07
1176.6879999999999	2.08108457e-07
1176.694	2.13411184e-07
1176.7	2.04621424e-07
1176.7060000000001	2.17942376e-07
1176.712	2.1585212e-07
1176.718	2.03061042e-07
1176.724	2.18071825e-07
1176.73	2.12504963e-07
1176.736	2.07687633e-07
1176.742	2.11074061e-07
1176.748	2.0964261e-07
1176.754	2.08668818e-07
1176.76	2.06413615e-07
1176.766	2.05708526e-07
1176.772	2.19138825e-07
1176.778	2.20514886e-07
1176.784	2.13348448e-07
1176.79	2.13028273e-07
1176.796	2.11645374e-07
1176.802	2.04126126e-07
1176.808	2.07626155e-07
1176.814	2.13385894e-07
1176.82	2.11889401e-07
1176.826	2.06328435e-07
1176.8319999999999	2.18743698e-07
1176.8380000000002	2.20252597e-07
1176.844	2.19561185e-07
1176.85	2.23709824e-07
1176.856	2.06059369e-07
1176.8619999999999	2.049933e-07
1176.8680000000002	2.07120868e-07
1176.874	2.04540272e-07
1176.8799999999999	2.23294241e-07
1176.886	2.2907318e-07
1176.8919999999998	2.18416715e-07
1176.8980000000001	2.04325657e-07
1176.904	2.20937246e-07
1176.91	2.25609675e-07
1176.916	2.10637176e-07
1176.922	2.26022534e-07
1176.928	2.41360233e-07
1176.934	1.98184952e-07
1176.94	2.22160028e-07
1176.946	2.17136031e-07
1176.952	2.21644287e-07
1176.958	2.00568711e-07
1176.964	2.13266672e-07
1176.97	2.17067917e-07
1176.976	2.19536085e-07
1176.982	2.16304927e-07
1176.988	2.11001605e-07
1176.994	2.00416839e-07
1177.0	2.08855368e-07
1177.006	2.25286066e-07
1177.012	2.21870521e-07
1177.018	2.06946969e-07
1177.024	2.03658848e-07
1177.0300000000002	2.09308262e-07
1177.036	2.27519935e-07
1177.042	2.14308474e-07
1177.048	2.08426313e-07
1177.0539999999999	2.04990333e-07
1177.0600000000002	2.15529809e-07
1177.066	2.07325563e-07
1177.072	2.28449592e-07
1177.078	2.28541514e-07
1177.0839999999998	2.18281101e-07
1177.0900000000001	2.24972771e-07
1177.096	2.22418771e-07
1177.1019999999999	2.22480047e-07
1177.108	2.1040228e-07
1177.114	2.03968724e-07
1177.1200000000001	2.08521653e-07
1177.126	2.33458804e-07
1177.132	2.41917639e-07
1177.138	2.02020921e-07
1177.144	2.06924567e-07
1177.15	2.33055766e-07
1177.156	2.15768199e-07
1177.162	2.13993985e-07
1177.1680000000001	2.34551945e-07
1177.174	2.12667915e-07
1177.18	2.08752071e-07
1177.186	2.13908854e-07
1177.192	2.09569098e-07
1177.198	2.31548439e-07
1177.204	2.23093022e-07
1177.21	2.05494323e-07
1177.216	2.23983638e-07
1177.222	2.11572837e-07
1177.228	2.01503317e-07
1177.234	2.34337395e-07
1177.24	1.98617962e-07
1177.2459999999999	2.15148402e-07
1177.2520000000002	2.14620573e-07
1177.258	1.9107278e-07
1177.264	2.2259543e-07
1177.27	2.15625165e-07
1177.2759999999998	2.09240179e-07
1177.2820000000002	2.21367408e-07
1177.288	2.21281386e-07
1177.2939999999999	2.24325733e-07
1177.3	2.12631854e-07
1177.306	2.33085323e-07
1177.3120000000001	2.31306676e-07
1177.318	2.20106563e-07
1177.324	2.27517137e-07
1177.33	2.19629785e-07
1177.336	2.09866737e-07
1177.342	2.03944885e-07
1177.348	2.28723044e-07
1177.354	2.0382569e-07
1177.36	2.18965744e-07
1177.366	2.20750183e-07
1177.372	2.23016105e-07
1177.378	2.25422277e-07
1177.384	2.34167104e-07
1177.39	2.2151622e-07
1177.396	2.22633321e-07
1177.402	2.29018217e-07
1177.408	2.17603643e-07
1177.414	2.07115248e-07
1177.42	2.00560032e-07
1177.426	2.0147606e-07
1177.432	2.21012366e-07
1177.4379999999999	2.39239453e-07
1177.4440000000002	2.04207113e-07
1177.45	2.0775542e-07
1177.456	2.25708344e-07
1177.462	2.35229176e-07
1177.4679999999998	2.19605961e-07
1177.4740000000002	2.15029207e-07
1177.48	2.14818439e-07
1177.4859999999999	2.10125546e-07
1177.492	2.06519306e-07
1177.4979999999998	2.14743186e-07
1177.5040000000001	2.22998392e-07
1177.51	2.31197677e-07
1177.516	1.91859389e-07
1177.522	2.06091673e-07
1177.528	2.01298947e-07
1177.534	2.06366062e-07
1177.54	2.12454802e-07
1177.546	2.21039003e-07
1177.552	2.14838496e-07
1177.558	2.32328256e-07
1177.564	2.14910013e-07
1177.57	2.11952793e-07
1177.576	2.20344922e-07
1177.582	2.29426897e-07
1177.588	2.20035061e-07
1177.594	2.11069452e-07
1177.6	2.06892742e-07
1177.606	2.28926355e-07
1177.612	2.16706266e-07
1177.618	2.17174573e-07
1177.624	2.17807983e-07
1177.6299999999999	2.3648273e-07
1177.6360000000002	2.32256542e-07
1177.642	2.11310609e-07
1177.648	2.09716927e-07
1177.654	2.15172241e-07
1177.6599999999999	2.19594737e-07
1177.6660000000002	2.32740294e-07
1177.672	2.28813952e-07
1177.6779999999999	2.3536867e-07
1177.684	2.03723528e-07
1177.6899999999998	2.21989686e-07
1177.6960000000001	2.14538861e-07
1177.702	2.14943926e-07
1177.708	2.16037203e-07
1177.714	2.13646672e-07
1177.72	2.17940156e-07
1177.726	2.07687337e-07
1177.732	2.33308979e-07
1177.738	2.36744958e-07
1177.744	2.22805745e-07
1177.75	2.12691859e-07
1177.756	2.14121773e-07
1177.762	1.92959175e-07
1177.768	2.18675031e-07
1177.7740000000001	2.19603067e-07
1177.78	2.11793069e-07
1177.786	2.31781085e-07
1177.792	2.39100259e-07
1177.798	2.15623128e-07
1177.804	2.1259654e-07
1177.81	2.10075293e-07
1177.816	2.18363835e-07
1177.822	2.29592009e-07
1177.828	2.13335346e-07
1177.834	2.13796574e-07
1177.84	2.11357293e-07
1177.846	2.08865142e-07
1177.8519999999999	2.15098853e-07
1177.8580000000002	2.13235793e-07
1177.864	2.18649806e-07
1177.87	2.27780759e-07
1177.876	1.99391251e-07
1177.8819999999998	2.14080896e-07
1177.8880000000001	2.28825937e-07
1177.894	2.27876078e-07
1177.9	2.31501375e-07
1177.906	2.31280598e-07
1177.912	2.42433914e-07
1177.9180000000001	2.26315231e-07
1177.924	2.33306318e-07
1177.93	2.22769283e-07
1177.936	2.14360077e-07
1177.942	2.37123643e-07
1177.948	2.26252139e-07
1177.954	2.24253685e-07
1177.96	2.19197929e-07
1177.966	2.24927372e-07
1177.972	2.21104482e-07
1177.978	2.23164198e-07
1177.984	2.35546493e-07
1177.99	2.30436719e-07
1177.996	2.11808988e-07
1178.002	2.23357917e-07
1178.008	2.18280949e-07
1178.014	2.23044767e-07
1178.02	1.96464855e-07
1178.026	2.15243355e-07
1178.032	2.26688869e-07
1178.038	2.1109418e-07
1178.0439999999999	2.16604859e-07
1178.0500000000002	2.14906408e-07
1178.056	2.11238539e-07
1178.062	2.42926095e-07
1178.068	2.3096869e-07
1178.0739999999998	2.19334292e-07
1178.0800000000002	2.00634427e-07
1178.086	2.1574028e-07
1178.092	2.22336748e-07
1178.098	2.1780442e-07
1178.104	2.17694095e-07
1178.1100000000001	2.14954034e-07
1178.116	2.24791494e-07
1178.122	2.11546865e-07
1178.128	2.20335352e-07
1178.134	2.3122738e-07
1178.14	2.34350019e-07
1178.146	2.33872084e-07
1178.152	2.20975274e-07
1178.158	2.41639492e-07
1178.164	2.22703193e-07
1178.17	2.11832801e-07
1178.176	2.0827249e-07
1178.182	2.01873419e-07
1178.188	2.14784456e-07
1178.194	2.21911292e-07
1178.2	2.18579009e-07
1178.206	2.26657799e-07
1178.212	2.3060111e-07
1178.218	1.87935044e-07
1178.224	2.13214715e-07
1178.23	2.07922766e-07
1178.2359999999999	2.27524101e-07
1178.2420000000002	2.3854998e-07
1178.248	2.10784432e-07
1178.254	2.35162905e-07
1178.26	2.19004495e-07
1178.2659999999998	2.29607201e-07
1178.2720000000002	2.16424985e-07
1178.278	2.25835841e-07
1178.2839999999999	2.1769408e-07
1178.29	2.23085604e-07
1178.2959999999998	2.22419193e-07
1178.3020000000001	2.31472478e-07
1178.308	2.29249812e-07
1178.314	2.47286335e-07
1178.32	2.38041716e-07
1178.326	2.3616962e-07
1178.332	2.34372501e-07
1178.338	2.19087213e-07
1178.344	2.36635989e-07
1178.35	2.24978111e-07
1178.356	2.0816354e-07
1178.362	2.20811079e-07
1178.368	2.14477505e-07
1178.374	2.05290792e-07
1178.38	2.51074675e-07
1178.386	2.19297446e-07
1178.392	2.31418003e-07
1178.398	2.27646658e-07
1178.404	2.112083e-07
1178.41	2.3827992e-07
1178.416	2.39137725e-07
1178.422	2.34740065e-07
1178.4279999999999	2.21641716e-07
1178.434	2.30778081e-07
1178.44	2.36802724e-07
1178.446	2.29486671e-07
1178.452	2.26096814e-07
1178.4579999999999	2.2434159e-07
1178.4640000000002	2.13895459e-07
1178.47	2.25253251e-07
1178.4759999999999	2.27360723e-07
1178.482	2.34086566e-07
1178.4879999999998	2.48831613e-07
1178.4940000000001	1.97664946e-07
1178.5	2.32820344e-07
1178.506	2.43259671e-07
1178.512	2.26361219e-07
1178.518	2.1292881e-07
1178.5240000000001	2.24474337e-07
1178.53	2.31703908e-07
1178.536	2.286878e-07
1178.542	2.20553221e-07
1178.548	2.24991748e-07
1178.554	2.06972234e-07
1178.56	2.26193033e-07
1178.566	2.13667431e-07
1178.572	2.18088919e-07
1178.578	2.25342288e-07
1178.584	2.18204249e-07
1178.59	1.99895851e-07
1178.596	2.18864945e-07
1178.602	2.45417808e-07
1178.608	2.2945743e-07
1178.614	2.14644316e-07
1178.62	2.25536298e-07
1178.626	2.27334929e-07
1178.632	2.29933943e-07
1178.638	2.30107542e-07
1178.644	1.9928334e-07
1178.6499999999999	2.21339482e-07
1178.6560000000002	2.1147201e-07
1178.662	2.29345124e-07
1178.668	2.29416578e-07
1178.674	2.43061095e-07
1178.6799999999998	2.21839823e-07
1178.6860000000001	2.17163062e-07
1178.692	2.19810835e-07
1178.698	2.3297013e-07
1178.704	2.40138393e-07
1178.71	2.23460032e-07
1178.7160000000001	2.17860845e-07
1178.722	2.17231189e-07
1178.728	2.16526587e-07
1178.734	2.19773974e-07
1178.74	2.34658391e-07
1178.746	2.03561695e-07
1178.752	2.15525859e-07
1178.758	2.3165905e-07
1178.764	2.34563049e-07
1178.77	2.26870587e-07
1178.776	2.29583343e-07
1178.782	2.17741736e-07
1178.788	2.11499225e-07
1178.794	2.30927852e-07
1178.8	2.2043783e-07
1178.806	2.32915671e-07
1178.812	2.34920438e-07
1178.818	2.46094984e-07
1178.824	2.27309846e-07
1178.83	2.39981833e-07
1178.836	2.3970952e-07
1178.8419999999999	2.28926064e-07
1178.8480000000002	2.20171989e-07
1178.854	2.20648547e-07
1178.86	2.19838428e-07
1178.866	2.40811169e-07
1178.8719999999998	2.35396981e-07
1178.8780000000002	2.14739627e-07
1178.884	2.17328738e-07
1178.89	2.42458336e-07
1178.896	2.44406769e-07
1178.9019999999998	2.48739673e-07
1178.9080000000001	2.22534991e-07
1178.914	2.10188794e-07
1178.92	2.11458388e-07
1178.926	2.37231612e-07
1178.932	2.14756425e-07
1178.938	2.46809761e-07
1178.944	2.37762584e-07
1178.95	2.25652036e-07
1178.956	2.314068e-07
1178.962	2.4063878e-07
1178.968	2.20648532e-07
1178.974	2.18707296e-07
1178.98	2.19259799e-07
1178.986	2.18909214e-07
1178.992	2.32902063e-07
1178.998	2.31444943e-07
1179.004	2.22557869e-07
1179.01	2.34842529e-07
1179.016	2.28451779e-07
1179.022	2.30416904e-07
1179.028	2.26968046e-07
1179.0339999999999	2.30197499e-07
1179.04	2.29798156e-07
1179.046	2.16667285e-07
1179.052	2.27920913e-07
1179.058	2.35962124e-07
1179.0639999999999	2.32040111e-07
1179.0700000000002	2.16071769e-07
1179.076	2.09449596e-07
1179.082	2.17000784e-07
1179.088	2.35977557e-07
1179.0939999999998	2.35636606e-07
1179.1000000000001	2.20430975e-07
1179.106	2.32390434e-07
1179.112	2.34771122e-07
1179.118	2.17262785e-07
1179.124	2.14142301e-07
1179.13	2.32138197e-07
1179.136	2.36081236e-07
1179.142	2.43506525e-07
1179.148	2.31960239e-07
1179.154	2.41302222e-07
1179.16	2.27243712e-07
1179.166	2.17249211e-07
1179.172	2.30316596e-07
1179.178	2.3723141e-07
1179.184	2.09282839e-07
1179.19	1.96395785e-07
1179.196	2.13541737e-07
1179.202	2.41274167e-07
1179.208	2.28839695e-07
1179.214	2.15561324e-07
1179.22	2.31545251e-07
1179.2259999999999	2.40811353e-07
1179.232	2.18453847e-07
1179.238	2.37378759e-07
1179.244	2.28125067e-07
1179.25	2.39804083e-07
1179.2559999999999	2.20907394e-07
1179.2620000000002	2.24977949e-07
1179.268	2.34818737e-07
1179.2740000000001	2.10007685e-07
1179.28	2.4315599e-07
1179.2859999999998	2.23436594e-07
1179.2920000000001	2.33151256e-07
1179.298	2.19617626e-07
1179.304	2.46865777e-07
1179.31	2.47576505e-07
1179.316	2.37843961e-07
1179.3220000000001	2.23122715e-07
1179.328	2.28438976e-07
1179.334	2.42060248e-07
1179.34	2.20216588e-07
1179.346	2.34008819e-07
1179.352	2.55496563e-07
1179.358	2.26100325e-07
1179.364	2.34822153e-07
1179.37	2.38315362e-07
1179.376	2.32562557e-07
1179.382	2.28315662e-07
1179.388	2.32045296e-07
1179.394	2.37011491e-07
1179.4	2.30997214e-07
1179.406	2.32317546e-07
1179.412	2.33147099e-07
1179.418	2.20907394e-07
1179.424	2.38755971e-07
1179.43	2.44370859e-07
1179.436	2.37112509e-07
1179.442	2.48396566e-07
1179.4479999999999	2.34862981e-07
1179.4540000000002	2.25052182e-07
1179.46	2.34772498e-07
1179.466	2.15714432e-07
1179.472	2.46460282e-07
1179.4779999999998	2.21884038e-07
1179.4840000000002	2.26631372e-07
1179.49	2.34842529e-07
1179.496	2.16881672e-07
1179.502	2.22142322e-07
1179.5079999999998	2.21850013e-07
1179.5140000000001	2.09211387e-07
1179.52	2.20066866e-07
1179.526	2.34670088e-07
1179.532	2.42131715e-07
1179.538	2.09245412e-07
1179.544	2.23885003e-07
1179.55	2.3442219e-07
1179.556	2.194067e-07
1179.562	2.26831988e-07
1179.568	2.33024646e-07
1179.574	2.49318719e-07
1179.58	2.45681003e-07
1179.586	2.37830357e-07
1179.592	2.41274137e-07
1179.598	2.40185212e-07
1179.604	2.23599134e-07
1179.61	2.38499699e-07
1179.616	2.26195584e-07
1179.622	2.35162409e-07
1179.628	2.14404318e-07
1179.634	2.28859345e-07
1179.6399999999999	2.22884506e-07
1179.646	2.41859465e-07
1179.652	2.12998899e-07
1179.658	2.35627279e-07
1179.664	2.52708142e-07
1179.6699999999998	2.53252627e-07
1179.6760000000002	2.5528077e-07
1179.682	2.32236253e-07
1179.688	2.4863476e-07
1179.694	2.46051944e-07
1179.6999999999998	2.15923816e-07
1179.7060000000001	2.388785e-07
1179.712	2.23408554e-07
1179.718	2.32440059e-07
1179.724	2.31369742e-07
1179.73	2.33556253e-07
1179.736	2.1510309e-07
1179.742	2.32841625e-07
1179.748	2.36678128e-07
1179.754	2.34151754e-07
1179.76	2.34141535e-07
1179.766	2.27182296e-07
1179.772	2.30670547e-07
1179.778	2.39582864e-07
1179.784	2.23115913e-07
1179.79	2.44433559e-07
1179.796	2.20134902e-07
1179.802	2.47181742e-07
1179.808	2.34800507e-07
1179.814	2.10878837e-07
1179.82	2.3423681e-07
1179.826	2.28935e-07
1179.8319999999999	2.442868e-07
1179.838	2.38892089e-07
1179.844	2.35638813e-07
1179.85	2.32174642e-07
1179.856	2.33833703e-07
1179.8619999999999	2.18834992e-07
1179.8680000000002	2.44418519e-07
1179.874	2.38082201e-07
1179.88	2.29966334e-07
1179.886	2.41750541e-07
1179.8919999999998	2.2853348e-07
1179.8980000000001	2.33099847e-07
1179.904	2.25674952e-07
1179.91	2.32722513e-07
1179.916	2.38960125e-07
1179.922	2.37262231e-07
1179.928	2.258111e-07
1179.934	2.2233662e-07
1179.94	2.51951462e-07
1179.946	2.30769208e-07
1179.952	2.44241559e-07
1179.958	2.31841127e-07
1179.964	2.52031107e-07
1179.97	2.20053247e-07
1179.9759999999999	2.20192796e-07
1179.982	2.35802184e-07
1179.988	2.28561414e-07
1179.994	2.30248545e-07
1180.0	2.47038807e-07
1180.006	2.40769754e-07
1180.012	2.26409986e-07
1180.018	2.42036395e-07
1180.024	2.26529099e-07
1180.03	2.41638518e-07
1180.036	2.58806281e-07
1180.042	2.34577096e-07
1180.048	2.47610501e-07
1180.0539999999999	2.3366551e-07
1180.0600000000002	2.28006e-07
1180.066	2.28615135e-07
1180.0720000000001	2.30102224e-07
1180.078	2.46122399e-07
1180.0839999999998	2.4051191e-07
1180.0900000000001	2.31990879e-07
1180.096	2.27211681e-07
1180.102	2.1652438e-07
1180.108	2.38225075e-07
1180.1139999999998	2.41655296e-07
1180.1200000000001	2.34422205e-07
1180.126	2.37772479e-07
1180.132	2.33039022e-07
1180.138	2.31126529e-07
1180.144	2.15603769e-07
1180.15	2.28720598e-07
1180.156	2.20243826e-07
1180.162	2.16224695e-07
1180.168	2.44922116e-07
1180.174	2.28911177e-07
1180.18	2.3442739e-07
1180.186	2.35356586e-07
1180.192	2.30275769e-07
1180.198	2.5063571e-07
1180.204	2.42114906e-07
1180.21	2.32396979e-07
1180.216	2.15928834e-07
1180.222	2.27635044e-07
1180.228	2.44533837e-07
1180.234	2.35843012e-07
1180.24	2.48063097e-07
1180.2459999999999	2.35734148e-07
1180.2520000000002	2.00879137e-07
1180.258	2.26437195e-07
1180.2640000000001	2.23218005e-07
1180.27	2.28410966e-07
1180.2759999999998	2.37296105e-07
1180.2820000000002	2.2824758e-07
1180.288	2.26529099e-07
1180.294	2.3956468e-07
1180.3	2.46252712e-07
1180.3059999999998	2.30833828e-07
1180.3120000000001	2.01660214e-07
1180.318	2.08695743e-07
1180.324	2.13229158e-07
1180.33	2.29459079e-07
1180.336	2.36061586e-07
1180.342	2.10735933e-07
1180.348	2.13669284e-07
1180.354	2.4408502e-07
1180.36	2.27640274e-07
1180.366	2.15738254e-07
1180.372	2.1682724e-07
1180.378	2.21836424e-07
1180.384	2.2126467e-07
1180.39	2.23098908e-07
1180.396	2.29826603e-07
1180.402	2.24449154e-07
1180.408	2.04603783e-07
1180.414	2.27743953e-07
1180.42	2.21958892e-07
1180.426	2.18882636e-07
1180.432	2.22503407e-07
1180.4379999999999	2.13626158e-07
1180.444	2.27624811e-07
1180.45	2.12731229e-07
1180.4560000000001	2.01803134e-07
1180.462	2.02316964e-07
1180.4679999999998	2.1635011e-07
1180.4740000000002	2.24204883e-07
1180.48	2.43179858e-07
1180.486	2.11423322e-07
1180.492	2.11259966e-07
1180.4979999999998	2.1964876e-07
1180.5040000000001	2.36431741e-07
1180.51	2.13312691e-07
1180.516	2.34621772e-07
1180.522	2.36632492e-07
1180.528	2.20332591e-07
1180.534	2.39761673e-07
1180.54	2.32383144e-07
1180.546	2.22846792e-07
1180.552	2.0943311e-07
1180.558	2.11411868e-07
1180.564	2.2178532e-07
1180.57	2.45695891e-07
1180.576	2.16913012e-07
1180.5819999999999	2.34859942e-07
1180.588	2.3874182e-07
1180.594	2.3233551e-07
1180.6	2.3211277e-07
1180.606	2.19022748e-07
1180.612	2.18410383e-07
1180.618	2.16331643e-07
1180.624	2.20149097e-07
1180.6299999999999	2.10282557e-07
1180.636	2.18206261e-07
1180.642	2.24881314e-07
1180.6480000000001	2.22586634e-07
1180.654	2.17498583e-07
1180.6599999999999	2.38211046e-07
1180.6660000000002	2.36439146e-07
1180.672	2.30430304e-07
1180.678	2.2154038e-07
1180.684	2.11735271e-07
1180.6899999999998	2.34956585e-07
1180.6960000000001	2.21999657e-07
1180.702	2.16450697e-07
1180.708	2.32383129e-07
1180.714	2.16058443e-07
1180.7199999999998	2.11830554e-07
1180.726	2.25650227e-07
1180.732	2.3144183e-07
1180.738	2.28753006e-07
1180.744	2.2276174e-07
1180.75	2.15851918e-07
1180.756	2.06373038e-07
1180.762	2.12422532e-07
1180.768	2.18736945e-07
1180.774	2.14755643e-07
1180.78	2.37170037e-07
1180.786	2.1587915e-07
1180.792	2.12776341e-07
1180.798	2.34274568e-07
1180.804	2.03168553e-07
1180.81	2.07686643e-07
1180.816	2.20288387e-07
1180.822	2.53928445e-07
1180.828	2.28086176e-07
1180.834	2.32639176e-07
1180.84	2.25196471e-07
1180.846	2.4590122e-07
1180.8519999999999	2.32346639e-07
1180.8580000000002	2.27139101e-07
1180.864	2.36723238e-07
1180.8700000000001	2.25543838e-07
1180.876	2.12945041e-07
1180.8819999999998	2.26734336e-07
1180.8880000000001	2.25252555e-07
1180.894	2.2538509e-07
1180.9	2.23186667e-07
1180.906	2.28627893e-07
1180.9119999999998	2.06115013e-07
1180.9180000000001	2.15856659e-07
1180.924	2.37020141e-07
1180.93	2.16722968e-07
1180.936	2.17543754e-07
1180.942	2.23081178e-07
1180.948	2.58067995e-07
1180.954	2.15182338e-07
1180.96	2.00853053e-07
1180.966	2.24305731e-07
1180.972	2.32424873e-07
1180.978	2.218491e-07
1180.984	2.41710686e-07
1180.99	2.19135588e-07
1180.996	2.16526474e-07
1181.002	2.27627487e-07
1181.008	2.28110389e-07
1181.014	2.41828521e-07
1181.02	2.19109078e-07
1181.026	2.29919509e-07
