Wavelength, nm	Power, mW
1119.49	-68.3617439
1119.4959999999999	-67.2499274
1119.5020000000002	-67.2813206
1119.508	-67.7307395
1119.514	-67.8676008
1119.52	-68.050799
1119.5259999999998	-67.5345723
1119.5320000000002	-68.5620388
1119.538	-68.1743023
1119.544	-67.7111605
1119.55	-68.0441062
1119.556	-67.604644
1119.5620000000001	-67.8306304
1119.568	-67.8545328
1119.574	-67.3147177
1119.58	-67.6400067
1119.586	-67.7312465
1119.592	-67.4411088
1119.598	-67.4394178
1119.604	-67.7388709
1119.61	-67.8228647
1119.616	-67.7168361
1119.622	-68.1208771
1119.628	-68.1216109
1119.634	-67.5622764
1119.64	-67.9259213
1119.646	-67.7415816
1119.652	-67.5726381
1119.658	-67.6708923
1119.664	-67.7604096
1119.67	-67.6688953
1119.676	-67.5989585
1119.682	-68.1177141
1119.6879999999999	-67.9206289
1119.6940000000002	-68.108663
1119.7	-68.1446807
1119.706	-67.8804843
1119.712	-67.6544446
1119.7179999999998	-67.4731323
1119.7240000000002	-67.4068072
1119.73	-67.6924181
1119.7359999999999	-67.9980081
1119.742	-67.8174712
1119.7479999999998	-67.4161317
1119.7540000000001	-67.6527032
1119.76	-67.8529281
1119.766	-68.8282483
1119.772	-68.0576431
1119.778	-67.45845
1119.784	-67.855012
1119.79	-67.8995235
1119.796	-68.2972212
1119.802	-67.8472049
1119.808	-67.8653068
1119.814	-67.4822918
1119.82	-67.6821065
1119.826	-68.2111225
1119.832	-67.9427233
1119.838	-68.1212725
1119.844	-67.7475941
1119.85	-67.6848972
1119.856	-67.9078144
1119.862	-68.0324702
1119.868	-68.0396666
1119.874	-68.1112203
1119.8799999999999	-68.5485819
1119.886	-68.2148097
1119.892	-67.538214
1119.898	-67.7988066
1119.904	-68.1714553
1119.9099999999999	-67.9197401
1119.9160000000002	-68.0253369
1119.922	-68.0707152
1119.9279999999999	-68.0633249
1119.934	-67.9808748
1119.9399999999998	-68.3738646
1119.9460000000001	-67.9776028
1119.952	-67.8087298
1119.958	-67.5843915
1119.964	-67.629128
1119.97	-67.8080856
1119.976	-67.7444033
1119.982	-68.0895558
1119.988	-68.0456982
1119.994	-67.6478016
1120.0	-67.86819
1120.006	-67.9021816
1120.012	-68.5017246
1120.018	-67.8206948
1120.0240000000001	-67.9825447
1120.03	-68.4728109
1120.036	-67.8188711
1120.042	-67.8596176
1120.048	-67.980821
1120.054	-67.6114083
1120.06	-67.8213407
1120.066	-68.0670583
1120.072	-68.1828317
1120.078	-67.7408355
1120.084	-67.4332341
1120.09	-68.0651057
1120.096	-67.2806701
1120.1019999999999	-67.6275845
1120.1080000000002	-68.2843932
1120.114	-68.2951853
1120.12	-67.8988928
1120.126	-67.4860038
1120.1319999999998	-68.3689999
1120.1380000000001	-68.0011635
1120.144	-67.8097298
1120.15	-67.8025421
1120.156	-67.6651942
1120.162	-68.3495529
1120.1680000000001	-68.5241439
1120.174	-68.1863842
1120.18	-68.1090524
1120.186	-68.5415773
1120.192	-67.8096303
1120.198	-67.492829
1120.204	-67.9062096
1120.21	-68.197693
1120.216	-68.0521764
1120.222	-67.7403133
1120.228	-68.1540493
1120.234	-68.4853839
1120.24	-68.2937851
1120.246	-68.2854953
1120.252	-67.739807
1120.258	-68.4266402
1120.264	-68.6070667
1120.27	-68.1726146
1120.276	-68.0037017
1120.282	-67.7576636
1120.288	-68.1845342
1120.2939999999999	-68.1734549
1120.3000000000002	-68.2275738
1120.306	-67.5599921
1120.312	-68.519467
1120.318	-68.3895452
1120.3239999999998	-68.0168409
1120.3300000000002	-68.349729
1120.336	-68.1926608
1120.342	-68.7966853
1120.348	-67.6370339
1120.3539999999998	-68.1261896
1120.3600000000001	-68.0501952
1120.366	-68.062423
1120.372	-68.6865651
1120.378	-68.2804093
1120.384	-68.1674171
1120.39	-68.5067477
1120.396	-68.5541797
1120.402	-68.2621554
1120.408	-68.3420797
1120.414	-68.1443069
1120.42	-68.2743631
1120.426	-68.9354621
1120.432	-68.4312053
1120.438	-68.5359189
1120.444	-68.4817247
1120.45	-68.9098423
1120.456	-68.4545078
1120.462	-68.6915064
1120.468	-68.1390527
1120.474	-67.9109203
1120.48	-67.8658772
1120.4859999999999	-68.2058132
1120.4920000000002	-67.4900773
1120.498	-68.1515705
1120.504	-68.45724
1120.51	-68.2130051
1120.5159999999998	-68.3227477
1120.5220000000002	-67.8511642
1120.528	-68.0712295
1120.534	-67.5250272
1120.54	-68.5004956
1120.5459999999998	-68.0435797
1120.5520000000001	-68.3459919
1120.558	-68.4484312
1120.564	-68.4996847
1120.57	-68.240513
1120.576	-68.1318647
1120.582	-68.4615117
1120.588	-68.4145228
1120.594	-67.7311617
1120.6	-67.9344134
1120.606	-68.5803981
1120.612	-67.6979162
1120.618	-68.0453562
1120.624	-68.5746583
1120.63	-68.1742144
1120.636	-67.8860171
1120.642	-68.2291562
1120.648	-68.2452808
1120.654	-68.7496646
1120.66	-68.2636009
1120.666	-67.3829525
1120.672	-67.9099585
1120.6779999999999	-67.323164
1120.684	-68.1042046
1120.69	-67.9408723
1120.696	-68.2063568
1120.702	-67.7477922
1120.7079999999999	-67.7654081
1120.7140000000002	-68.3992783
1120.72	-67.9043564
1120.726	-68.115433
1120.732	-68.1841828
1120.7379999999998	-67.9428237
1120.7440000000001	-67.7053191
1120.75	-67.741779
1120.756	-68.3607048
1120.762	-68.5362481
1120.768	-68.4353935
1120.7740000000001	-67.9242303
1120.78	-67.4196846
1120.786	-67.9452957
1120.792	-67.8486354
1120.798	-67.7705064
1120.804	-67.8536843
1120.81	-68.1345008
1120.816	-68.2997446
1120.822	-68.1639132
1120.828	-68.187016
1120.834	-68.2134711
1120.84	-67.8760561
1120.846	-67.7469796
1120.852	-67.8513739
1120.858	-68.5362236
1120.864	-67.1712874
1120.87	-67.6507691
1120.876	-67.7882237
1120.882	-67.3902904
1120.888	-68.2724652
1120.894	-67.6778935
1120.8999999999999	-68.1824771
1120.9060000000002	-67.5587247
1120.912	-68.0449492
1120.918	-67.9115498
1120.924	-68.5494756
1120.9299999999998	-67.9791702
1120.9360000000001	-68.5022543
1120.942	-67.9870757
1120.948	-67.9284959
1120.954	-67.9151081
1120.9599999999998	-67.8132525
1120.9660000000001	-68.1281671
1120.972	-68.1786146
1120.978	-67.1853174
1120.984	-67.8177424
1120.99	-68.2569249
1120.996	-67.7931912
1121.002	-68.1154748
1121.008	-67.9992672
1121.014	-67.8813236
1121.02	-67.9727691
1121.026	-68.0012828
1121.032	-68.1275556
1121.038	-68.313792
1121.044	-68.0840506
1121.05	-68.018251
1121.056	-68.052098
1121.062	-67.9141311
1121.068	-67.8405944
1121.074	-67.6419735
1121.08	-68.6470617
1121.086	-68.0835026
1121.0919999999999	-67.8419996
1121.0980000000002	-67.9062352
1121.104	-68.343594
1121.11	-68.309364
1121.116	-67.6181771
1121.1219999999998	-67.7722316
1121.1280000000002	-68.1622692
1121.134	-67.5985339
1121.14	-67.8338643
1121.146	-67.4520382
1121.1519999999998	-67.7988319
1121.1580000000001	-68.1419688
1121.164	-68.4781112
1121.17	-68.2406052
1121.176	-67.66679
1121.182	-67.8215965
1121.188	-67.7916542
1121.194	-67.8957671
1121.2	-67.7715941
1121.206	-68.6397791
1121.212	-68.1516156
1121.218	-68.441516
1121.224	-67.9412206
1121.23	-68.022648
1121.236	-67.5306624
1121.242	-68.431859
1121.248	-67.8381915
1121.254	-68.9017664
1121.26	-68.274869
1121.266	-68.0748865
1121.272	-68.2547614
1121.278	-68.5562904
1121.2839999999999	-68.6963926
1121.29	-68.5357265
1121.296	-68.1441595
1121.302	-68.2178829
1121.308	-68.7209665
1121.3139999999999	-68.3078909
1121.3200000000002	-68.169426
1121.326	-67.9178993
1121.332	-68.1949706
1121.338	-68.543332
1121.3439999999998	-67.9661457
1121.3500000000001	-68.1776513
1121.356	-67.8355106
1121.362	-68.330196
1121.368	-68.1768162
1121.374	-68.2860243
1121.38	-67.9570913
1121.386	-68.7112732
1121.392	-68.7586617
1121.398	-68.3318882
1121.404	-67.9703369
1121.41	-67.813579
1121.416	-68.7292151
1121.422	-68.1560716
1121.4279999999999	-68.088106
1121.434	-67.6729166
1121.44	-68.4460103
1121.446	-67.9851771
1121.452	-68.2977816
1121.458	-68.6662908
1121.464	-68.2645548
1121.47	-68.1974467
1121.4759999999999	-68.9135263
1121.482	-68.3813444
1121.488	-67.8912129
1121.494	-67.5681927
1121.5	-67.7290782
1121.5059999999999	-67.7163347
1121.5120000000002	-68.2870243
1121.518	-68.1423037
1121.5240000000001	-68.2838335
1121.53	-68.3770944
1121.5359999999998	-68.1920126
1121.5420000000001	-68.2191858
1121.548	-67.8494641
1121.554	-68.3069867
1121.56	-68.1694295
1121.566	-67.8339245
1121.5720000000001	-67.7376666
1121.578	-68.278571
1121.584	-67.8751813
1121.59	-67.7477798
1121.596	-67.6566554
1121.602	-68.260924
1121.608	-68.1708287
1121.614	-67.8602036
1121.62	-68.3432267
1121.626	-68.674342
1121.632	-68.2064861
1121.638	-68.3275612
1121.644	-67.9484321
1121.65	-68.1228141
1121.656	-67.8805335
1121.662	-67.8803097
1121.668	-68.1615138
1121.674	-67.8565652
1121.68	-68.2643993
1121.686	-67.3550922
1121.692	-67.8253486
1121.6979999999999	-68.2656223
1121.7040000000002	-67.8563047
1121.71	-67.5564446
1121.7160000000001	-68.5020718
1121.722	-68.189622
1121.7279999999998	-68.1666802
1121.7340000000002	-67.7474956
1121.74	-67.9217448
1121.746	-68.2991241
1121.752	-68.140024
1121.7579999999998	-67.8430401
1121.7640000000001	-67.7284112
1121.77	-68.3600932
1121.776	-68.1727066
1121.782	-68.3540505
1121.788	-67.8133628
1121.794	-68.0308947
1121.8	-68.1858162
1121.806	-67.9422915
1121.812	-67.8544483
1121.818	-67.6757707
1121.824	-68.6573452
1121.83	-67.7412056
1121.836	-67.8411915
1121.842	-68.0322465
1121.848	-68.9334634
1121.854	-68.196731
1121.86	-68.0363062
1121.866	-67.8125918
1121.872	-68.1938407
1121.878	-67.94721
1121.884	-68.1476358
1121.8899999999999	-68.165847
1121.896	-67.5340272
1121.902	-67.9362155
1121.9080000000001	-68.248716
1121.914	-68.3538072
1121.9199999999998	-67.8746111
1121.9260000000002	-68.0624205
1121.932	-68.02757
1121.938	-67.4783196
1121.944	-68.293084
1121.9499999999998	-67.7609427
1121.9560000000001	-67.9352518
1121.962	-68.2524315
1121.968	-67.7736632
1121.974	-68.0334405
1121.98	-68.3024266
1121.986	-68.469632
1121.992	-68.1000237
1121.998	-68.3884247
1122.004	-67.8840561
1122.01	-68.0513037
1122.016	-67.9551809
1122.022	-68.1881359
1122.028	-68.379673
1122.0339999999999	-67.6649753
1122.04	-67.5487892
1122.046	-67.6784818
1122.052	-68.4542139
1122.058	-68.2442389
1122.064	-67.9825856
1122.07	-67.2062652
1122.076	-68.1925392
1122.0819999999999	-68.7508826
1122.088	-67.9946679
1122.094	-67.5060851
1122.1	-68.0117413
1122.106	-67.6377341
1122.1119999999999	-68.6121925
1122.1180000000002	-68.0948477
1122.124	-67.6923889
1122.13	-68.2490917
1122.136	-68.2045608
1122.1419999999998	-68.0905992
1122.1480000000001	-68.1396472
1122.154	-67.8495734
1122.16	-68.2827564
1122.166	-67.9643306
1122.172	-67.9505356
1122.178	-68.3439018
1122.184	-68.0417881
1122.19	-68.3236168
1122.196	-68.1579762
1122.202	-68.1910193
1122.208	-68.5559498
1122.214	-68.1166163
1122.22	-68.4868971
1122.2259999999999	-68.5013945
1122.232	-67.6718488
1122.238	-67.0931938
1122.244	-67.5575052
1122.25	-68.3395107
1122.256	-68.5462882
1122.262	-68.0430297
1122.268	-68.2056613
1122.274	-68.4529807
1122.28	-68.454221
1122.286	-68.2403582
1122.292	-68.5440063
1122.298	-68.1400937
1122.3039999999999	-68.0739209
1122.3100000000002	-68.3558072
1122.316	-67.6620026
1122.3220000000001	-68.3536241
1122.328	-68.1633138
1122.3339999999998	-68.1069698
1122.3400000000001	-67.8686643
1122.346	-68.2600496
1122.352	-67.8009595
1122.358	-67.9649173
1122.3639999999998	-67.6990172
1122.3700000000001	-68.0555793
1122.376	-68.5938408
1122.382	-68.2260017
1122.388	-67.782511
1122.394	-68.2679275
1122.4	-67.5449549
1122.406	-68.0042529
1122.412	-68.0569383
1122.418	-67.7315263
1122.424	-68.1942211
1122.43	-68.4051224
1122.436	-68.2318093
1122.442	-68.5570083
1122.448	-67.9985442
1122.454	-68.3290874
1122.46	-68.5511821
1122.466	-68.2037482
1122.472	-67.9338714
1122.478	-67.7951917
1122.484	-67.9358461
1122.49	-67.9001885
1122.4959999999999	-67.9922291
1122.502	-68.0511483
1122.508	-68.2391483
1122.5140000000001	-67.9148928
1122.52	-67.7163183
1122.5259999999998	-67.4579445
1122.5320000000002	-67.7726628
1122.538	-67.9764793
1122.544	-67.8208554
1122.55	-68.002568
1122.5559999999998	-67.6772354
1122.5620000000001	-67.9735271
1122.568	-68.1043969
1122.574	-68.1100101
1122.58	-67.7714069
1122.586	-67.3316784
1122.592	-68.3434173
1122.598	-67.9268148
1122.604	-69.0025071
1122.61	-67.3334025
1122.616	-67.5850175
1122.622	-67.9879174
1122.628	-68.1459742
1122.634	-67.9886412
1122.64	-67.9828185
1122.646	-68.1582642
1122.652	-67.5669496
1122.658	-67.9781468
1122.664	-68.2697469
1122.67	-67.8449951
1122.676	-68.3753143
1122.682	-67.9253719
1122.6879999999999	-67.7249005
1122.694	-67.8331761
1122.7	-67.5413669
1122.7060000000001	-67.4023747
1122.712	-67.932472
1122.7179999999998	-67.9978206
1122.7240000000002	-67.6947635
1122.73	-68.01647
1122.736	-67.6311596
1122.742	-68.0951056
1122.7479999999998	-67.9242632
1122.7540000000001	-68.1233192
1122.76	-67.6534761
1122.766	-68.0629299
1122.772	-67.9591809
1122.778	-67.6852188
1122.784	-67.3298055
1122.79	-67.8232225
1122.796	-68.3088648
1122.802	-68.1714484
1122.808	-67.9323257
1122.814	-68.5409298
1122.82	-68.493814
1122.826	-68.0294246
1122.8319999999999	-68.4108053
1122.838	-68.128157
1122.844	-67.8947803
1122.85	-67.7794138
1122.856	-67.7546347
1122.862	-68.0139719
1122.868	-67.813966
1122.874	-67.5230565
1122.8799999999999	-67.9445975
1122.886	-67.742634
1122.892	-67.868122
1122.8980000000001	-68.0858391
1122.904	-67.9491002
1122.9099999999999	-67.8861909
1122.9160000000002	-68.2271032
1122.922	-68.1529697
1122.928	-68.1593206
1122.934	-67.558993
1122.9399999999998	-67.8532779
1122.9460000000001	-68.0923124
1122.952	-68.4265646
1122.958	-67.54123
1122.964	-67.3805558
1122.9699999999998	-67.5481087
1122.976	-67.6953893
1122.982	-67.6524023
1122.988	-68.4689073
1122.994	-67.7766066
1123.0	-67.727054
1123.006	-67.6728063
1123.012	-67.6299307
1123.018	-67.7515706
1123.024	-67.7778615
1123.03	-67.9621176
1123.036	-68.3666354
1123.042	-67.856222
1123.048	-68.0667953
1123.054	-67.276771
1123.06	-67.8999963
1123.066	-67.8703192
1123.072	-68.1937158
1123.078	-68.3266059
1123.084	-67.6998177
1123.0900000000001	-67.8841809
1123.096	-68.2703932
1123.1019999999999	-67.8013862
1123.108	-67.5915877
1123.114	-67.4890183
1123.1200000000001	-68.2051455
1123.126	-68.1713575
1123.1319999999998	-68.0993394
1123.1380000000001	-67.9985242
1123.144	-68.0977817
1123.15	-68.0480968
1123.156	-67.6983881
1123.1619999999998	-68.181125
1123.1680000000001	-68.0377552
1123.174	-68.1541756
1123.18	-68.0908906
1123.186	-67.9678094
1123.192	-67.8539827
1123.198	-68.3747852
1123.204	-67.9781457
1123.21	-68.0130805
1123.216	-67.4318047
1123.222	-67.8313732
1123.228	-67.9621809
1123.234	-68.288062
1123.24	-67.7090434
1123.246	-67.9868177
1123.252	-68.2091705
1123.258	-68.0284577
1123.264	-67.8773612
1123.27	-67.6373341
1123.276	-68.0469432
1123.2820000000002	-67.7035153
1123.288	-67.8359836
1123.2939999999999	-67.8637807
1123.3	-68.4802064
1123.306	-67.7164181
1123.3120000000001	-67.7633429
1123.318	-67.9064505
1123.3239999999998	-67.6537651
1123.3300000000002	-68.0505623
1123.336	-67.9911589
1123.342	-67.8419564
1123.348	-67.5918874
1123.3539999999998	-67.9663695
1123.3600000000001	-67.6961046
1123.366	-67.869904
1123.372	-67.426893
1123.378	-67.4263616
1123.384	-67.9572091
1123.39	-67.8378867
1123.396	-67.5452996
1123.402	-67.9271563
1123.408	-67.4602117
1123.414	-67.7946621
1123.42	-67.9868147
1123.426	-67.169351
1123.432	-67.5010797
1123.4379999999999	-68.1647213
1123.444	-68.1680894
1123.45	-67.508248
1123.456	-68.1708741
1123.462	-68.023457
1123.468	-67.9782418
1123.474	-67.9941635
1123.48	-67.3050383
1123.4859999999999	-67.6706157
1123.492	-67.5172244
1123.498	-67.2064581
1123.5040000000001	-67.7254756
1123.51	-67.4057546
1123.5159999999998	-67.7256658
1123.5220000000002	-67.9347444
1123.528	-67.6821232
1123.534	-68.093793
1123.54	-68.5651873
1123.5459999999998	-67.5457483
1123.5520000000001	-67.4085158
1123.558	-67.3901385
1123.564	-67.9896846
1123.57	-67.8314943
1123.5759999999998	-67.6755961
1123.582	-67.7851729
1123.588	-67.4626988
1123.594	-67.3871396
1123.6	-67.9747525
1123.606	-67.9496528
1123.612	-67.8566875
1123.618	-67.5223205
1123.624	-67.3394322
1123.6299999999999	-67.6654297
1123.636	-68.209236
1123.642	-67.6594936
1123.648	-67.7284613
1123.654	-68.0369466
1123.66	-68.1631358
1123.666	-67.8307587
1123.672	-67.8623334
1123.6779999999999	-67.6136963
1123.684	-67.7038883
1123.69	-68.0431793
1123.6960000000001	-67.643183
1123.702	-68.026624
1123.7079999999999	-67.631921
1123.7140000000002	-67.3150333
1123.72	-67.5117257
1123.726	-67.7680677
1123.732	-68.4763403
1123.7379999999998	-67.9868793
1123.7440000000001	-67.647619
1123.75	-67.6528213
1123.756	-67.6474718
1123.762	-67.8900886
1123.7679999999998	-67.224417
1123.7740000000001	-67.6680411
1123.78	-67.6202818
1123.786	-68.3377858
1123.792	-67.7274497
1123.798	-67.5965485
1123.804	-68.2667788
1123.81	-68.4303969
1123.816	-68.1267783
1123.822	-67.7294613
1123.828	-67.6983212
1123.834	-67.3612655
1123.84	-68.1966548
1123.846	-68.6894201
1123.852	-68.2486136
1123.858	-68.2416779
1123.864	-67.7039602
1123.87	-67.6745771
1123.876	-67.7820607
1123.882	-67.7868622
1123.8880000000001	-67.8586879
1123.894	-67.6628888
1123.8999999999999	-67.3181759
1123.906	-67.6997676
1123.912	-67.9303881
1123.9180000000001	-68.1104935
1123.924	-67.9695087
1123.9299999999998	-67.7917413
1123.9360000000001	-68.1343469
1123.942	-67.92492
1123.948	-67.7627527
1123.954	-67.6229104
1123.9599999999998	-67.8217225
1123.9660000000001	-67.8950719
1123.972	-68.2136407
1123.978	-67.6859373
1123.984	-68.3037362
1123.99	-68.0152391
1123.996	-67.5972967
1124.002	-67.3213863
1124.008	-68.2818895
1124.014	-67.7881348
1124.02	-67.6288179
1124.026	-67.926647
1124.032	-67.7274345
1124.038	-67.7667209
1124.0439999999999	-67.8749547
1124.05	-67.8149599
1124.056	-68.548894
1124.062	-68.2055189
1124.068	-67.7420266
1124.074	-67.924877
1124.0800000000002	-67.9715096
1124.086	-67.953519
1124.0919999999999	-68.1263357
1124.098	-67.6520143
1124.104	-67.832384
1124.1100000000001	-67.8393732
1124.116	-68.3718708
1124.1219999999998	-68.4157048
1124.1280000000002	-68.0668629
1124.134	-68.0343965
1124.14	-68.0907302
1124.146	-67.4454497
1124.1519999999998	-67.7319579
1124.1580000000001	-67.8867556
1124.164	-67.3277644
1124.17	-67.9516293
1124.176	-67.716326
1124.1819999999998	-68.0175819
1124.188	-67.6232818
1124.194	-67.6992714
1124.2	-67.9173848
1124.206	-67.651862
1124.212	-67.9456826
1124.218	-67.7023915
1124.224	-67.6123648
1124.23	-68.5706686
1124.2359999999999	-68.0300853
1124.242	-67.639001
1124.248	-67.3431036
1124.254	-67.5283192
1124.26	-67.2463248
1124.266	-68.1009431
1124.2720000000002	-67.8198319
1124.278	-67.369077
1124.2839999999999	-67.7709763
1124.29	-67.5953467
1124.296	-67.4155471
1124.3020000000001	-67.5851538
1124.308	-67.4303399
1124.3139999999999	-67.92955
1124.3200000000002	-67.7724001
1124.326	-67.4927616
1124.332	-67.6797337
1124.338	-67.8496618
1124.3439999999998	-67.8424216
1124.3500000000001	-67.4736016
1124.356	-67.7825172
1124.362	-67.8799466
1124.368	-67.3095169
1124.3739999999998	-67.4847468
1124.38	-68.1347158
1124.386	-67.6630008
1124.392	-67.6793196
1124.398	-67.6189574
1124.404	-67.3752498
1124.41	-67.5923066
1124.416	-67.739752
1124.422	-68.085279
1124.4279999999999	-67.951873
1124.434	-67.4584823
1124.44	-67.6266623
1124.446	-67.5844604
1124.452	-68.0018321
1124.458	-67.4717267
1124.4640000000002	-67.721981
1124.47	-67.6704297
1124.4759999999999	-67.3193465
1124.482	-67.5350557
1124.488	-67.9931481
1124.4940000000001	-67.405222
1124.5	-67.9883808
1124.5059999999999	-67.5198363
1124.512	-67.4582225
1124.518	-67.9841495
1124.5240000000001	-67.9624538
1124.53	-67.4791713
1124.5359999999998	-68.0559818
1124.5420000000001	-68.243416
1124.548	-67.4572906
1124.554	-67.3033509
1124.56	-67.8718913
1124.5659999999998	-67.3635332
1124.5720000000001	-67.859996
1124.578	-67.764233
1124.584	-67.7058186
1124.59	-67.6080796
1124.596	-67.9338401
1124.602	-67.7355392
1124.608	-67.6411775
1124.614	-67.6371978
1124.62	-67.9121751
1124.626	-67.797782
1124.632	-67.5326768
1124.638	-67.5963984
1124.644	-68.2712095
1124.6499999999999	-67.8142146
1124.656	-67.6117449
1124.662	-67.6844605
1124.668	-67.7312294
1124.674	-68.0276444
1124.68	-67.9220088
1124.6860000000001	-67.6080075
1124.692	-67.6461019
1124.6979999999999	-68.1637486
1124.704	-68.0466018
1124.71	-67.6742889
1124.7160000000001	-67.6188599
1124.722	-67.9013097
1124.7279999999998	-68.0738671
1124.7340000000002	-68.0807393
1124.74	-67.5774446
1124.746	-68.5132246
1124.752	-68.0180946
1124.7579999999998	-67.2119889
1124.7640000000001	-67.3825792
1124.77	-67.7965957
1124.776	-67.7169727
1124.782	-67.5053081
1124.788	-68.0400922
1124.794	-67.3934876
1124.8	-67.5912062
1124.806	-67.9308928
1124.812	-67.391164
1124.818	-67.4796486
1124.824	-67.7733425
1124.83	-67.9745087
1124.836	-67.7520159
1124.8419999999999	-67.9874629
1124.848	-68.0460301
1124.854	-67.9245097
1124.86	-68.1917277
1124.866	-68.1139913
1124.872	-68.4813749
1124.8780000000002	-68.0502183
1124.884	-68.2342503
1124.8899999999999	-68.1948925
1124.896	-68.2780496
1124.902	-67.34159
1124.9080000000001	-67.5731708
1124.914	-67.3817234
1124.9199999999998	-67.8920962
1124.9260000000002	-68.2004158
1124.932	-68.0151916
1124.938	-68.4789636
1124.944	-68.3404493
1124.9499999999998	-68.0795627
1124.9560000000001	-68.6582272
1124.962	-68.1572626
1124.968	-68.3938006
1124.974	-67.9273866
1124.9799999999998	-68.0734366
1124.986	-67.9699337
1124.992	-68.0287803
1124.998	-68.6065577
1125.004	-67.6186171
1125.01	-67.8661493
1125.016	-68.6004181
1125.022	-67.7009454
1125.028	-67.9201359
1125.0339999999999	-68.0841009
1125.04	-68.1265195
1125.046	-68.0772977
1125.052	-68.3050478
1125.058	-67.8988333
1125.064	-68.2042144
1125.0700000000002	-68.4577352
1125.076	-68.0548262
1125.0819999999999	-68.2175342
1125.088	-68.0119883
1125.094	-67.5841536
1125.1000000000001	-68.4660287
1125.106	-68.731032
1125.1119999999999	-68.4682593
1125.118	-67.7715392
1125.124	-67.7266984
1125.13	-67.9164847
1125.136	-67.8055689
1125.1419999999998	-68.0144379
1125.1480000000001	-68.2464156
1125.154	-68.0178848
1125.16	-67.7652839
1125.166	-67.9427675
1125.1719999999998	-67.8738526
1125.178	-67.8543899
1125.184	-68.6211717
1125.19	-68.13533
1125.196	-68.5808549
1125.202	-68.115533
1125.208	-68.1186814
1125.214	-67.5970585
1125.22	-67.9371028
1125.2259999999999	-68.0804992
1125.232	-68.1100511
1125.238	-68.5314966
1125.244	-69.0819634
1125.25	-67.8565104
1125.2559999999999	-68.4104518
1125.2620000000002	-68.5440698
1125.268	-68.4462627
1125.274	-67.892012
1125.28	-67.9253524
1125.286	-67.7234007
1125.2920000000001	-68.230072
1125.298	-67.6120796
1125.3039999999999	-67.7088914
1125.31	-67.9534749
1125.316	-67.415919
1125.3220000000001	-68.033932
1125.328	-68.1405039
1125.3339999999998	-67.7183917
1125.3400000000001	-67.7379364
1125.346	-67.84611
1125.352	-68.1821773
1125.358	-68.0423212
1125.3639999999998	-67.7950731
1125.3700000000001	-67.8748526
1125.376	-68.1614394
1125.382	-68.1247709
1125.388	-67.8493486
1125.394	-68.2680616
1125.4	-68.9368691
1125.406	-67.6848373
1125.412	-67.7133889
1125.418	-68.2604474
1125.424	-68.1246719
1125.43	-67.7732413
1125.436	-68.229374
1125.442	-68.0218017
1125.4479999999999	-68.0488148
1125.4540000000002	-68.4969952
1125.46	-68.3122906
1125.466	-68.4383925
1125.472	-68.4302783
1125.478	-67.8385735
1125.4840000000002	-68.2703813
1125.49	-68.1644203
1125.4959999999999	-67.8834459
1125.502	-68.2090153
1125.508	-68.2281078
1125.5140000000001	-68.3348918
1125.52	-68.2070988
1125.5259999999998	-68.179499
1125.5320000000002	-68.1175339
1125.538	-68.520233
1125.544	-68.1841202
1125.55	-68.4126268
1125.5559999999998	-67.7936062
1125.5620000000001	-68.235511
1125.568	-68.5005095
1125.574	-67.9034443
1125.58	-68.2252513
1125.5859999999998	-68.3350679
1125.592	-68.475601
1125.598	-67.7700162
1125.604	-68.6295682
1125.61	-68.5874351
1125.616	-68.1021061
1125.622	-67.7555738
1125.628	-68.3964629
1125.634	-68.1227223
1125.6399999999999	-68.2291078
1125.6460000000002	-68.1189251
1125.652	-68.4981201
1125.658	-67.8691193
1125.664	-68.6180123
1125.67	-67.5939769
1125.6760000000002	-68.7283464
1125.682	-68.5806997
1125.6879999999999	-68.3372312
1125.694	-68.4228641
1125.7	-68.3321853
1125.7060000000001	-68.4495949
1125.712	-68.2212364
1125.7179999999998	-68.1164769
1125.724	-68.3829069
1125.73	-68.1110948
1125.736	-68.0871009
1125.742	-68.0591409
1125.7479999999998	-68.2475892
1125.7540000000001	-67.9606289
1125.76	-68.6106674
1125.766	-68.7844638
1125.772	-68.3452087
1125.7779999999998	-68.4012243
1125.784	-67.9093624
1125.79	-68.4588921
1125.796	-68.1005338
1125.802	-68.37517
1125.808	-68.0229581
1125.814	-67.5367024
1125.82	-68.4263863
1125.826	-68.1853169
1125.8319999999999	-67.9170239
1125.838	-68.7108449
1125.844	-68.1719692
1125.85	-68.005822
1125.856	-68.0353166
1125.8619999999999	-68.7337495
1125.8680000000002	-68.5276541
1125.874	-68.4387693
1125.8799999999999	-68.5588752
1125.886	-68.4175631
1125.892	-68.2623052
1125.8980000000001	-68.2359006
1125.904	-68.0159599
1125.9099999999999	-68.0455531
1125.916	-68.244958
1125.922	-67.8249599
1125.928	-67.9698039
1125.934	-68.2669927
1125.9399999999998	-67.9357886
1125.9460000000001	-68.1213173
1125.952	-67.9193819
1125.958	-67.8550471
1125.964	-68.5723535
1125.9699999999998	-68.5596527
1125.976	-67.8399344
1125.982	-68.1944412
1125.988	-68.5931667
1125.994	-68.4497688
1126.0	-68.795036
1126.006	-67.6477174
1126.012	-68.5885995
1126.018	-68.92212
1126.024	-68.7244071
1126.03	-68.0922426
1126.036	-68.7072636
1126.042	-68.703342
1126.048	-68.1711934
