Wavelength, nm	Power, mW
1178.332	6.79441652e-08
1178.338	8.30121975e-08
1178.344	8.20493281e-08
1178.35	9.38024878e-08
1178.356	8.34550781e-08
1178.362	7.53597334e-08
1178.368	8.85062452e-08
1178.374	7.60757281e-08
1178.38	8.16204404e-08
1178.386	9.16176959e-08
1178.392	8.02147056e-08
1178.398	8.05823074e-08
1178.404	8.1809809e-08
1178.41	8.36320791e-08
1178.416	8.95545988e-08
1178.422	9.20325454e-08
1178.4279999999999	8.01545158e-08
1178.434	9.16240989e-08
1178.44	8.39792473e-08
1178.446	7.83170131e-08
1178.452	9.91645369e-08
1178.4579999999999	9.48678581e-08
1178.4640000000002	7.5612822e-08
1178.47	8.43930838e-08
1178.4759999999999	9.86766539e-08
1178.482	7.71649414e-08
1178.4879999999998	8.89146917e-08
1178.4940000000001	9.99930189e-08
1178.5	9.67297256e-08
1178.506	8.12392388e-08
1178.512	8.81138251e-08
1178.518	9.06744362e-08
1178.5240000000001	8.85606972e-08
1178.53	7.93331324e-08
1178.536	9.54018473e-08
1178.542	8.09771466e-08
1178.548	8.17532025e-08
1178.554	6.67290387e-08
1178.56	9.07907713e-08
1178.566	7.45440499e-08
1178.572	9.18963966e-08
1178.578	7.29000433e-08
1178.584	1.04988441e-07
1178.59	9.25805501e-08
1178.596	9.13517861e-08
1178.602	7.21539008e-08
1178.608	9.21006047e-08
1178.614	8.21446323e-08
1178.62	9.01536461e-08
1178.626	7.78721972e-08
1178.632	8.88057651e-08
1178.638	8.19778519e-08
1178.644	8.21712649e-08
1178.6499999999999	9.47963819e-08
1178.6560000000002	9.18827741e-08
1178.662	7.63310241e-08
1178.668	7.98306842e-08
1178.674	8.20890464e-08
1178.6799999999998	1.1214191e-07
1178.6860000000001	9.56405273e-08
1178.692	7.94020913e-08
1178.698	8.1031591e-08
1178.704	9.48916861e-08
1178.71	7.35657816e-08
1178.7160000000001	7.36148209e-08
1178.722	8.09771542e-08
1178.728	8.86730257e-08
1178.734	7.6971536e-08
1178.74	7.10415928e-08
1178.746	6.38358495e-08
1178.752	7.9595217e-08
1178.758	8.04753841e-08
1178.764	8.32644697e-08
1178.77	9.37344134e-08
1178.776	8.50037881e-08
1178.782	9.21082172e-08
1178.788	7.92616562e-08
1178.794	1.03319397e-07
1178.8	9.98676198e-08
1178.806	9.82954296e-08
1178.812	7.18516821e-08
1178.818	7.42513412e-08
1178.824	9.16914476e-08
1178.83	8.57696461e-08
1178.836	7.08747972e-08
1178.8419999999999	8.07276714e-08
1178.8480000000002	9.07459276e-08
1178.854	7.48912332e-08
1178.86	7.13513333e-08
1178.866	9.5289723e-08
1178.8719999999998	9.49393419e-08
1178.8780000000002	9.18147073e-08
1178.884	8.39315914e-08
1178.89	6.07925337e-08
1178.896	8.48574111e-08
1178.9019999999998	7.07080319e-08
1178.9080000000001	8.97115668e-08
1178.914	1.10664691e-07
1178.92	7.56400669e-08
1178.926	9.10556605e-08
1178.932	9.42665958e-08
1178.938	7.98573168e-08
1178.944	8.43808977e-08
1178.95	9.37480132e-08
1178.956	8.47781484e-08
1178.962	9.74887572e-08
1178.968	7.68926513e-08
1178.974	7.65680335e-08
1178.98	8.67226804e-08
1178.986	8.45272596e-08
1178.992	7.8744283e-08
1178.998	7.22125123e-08
1179.004	7.54048566e-08
1179.01	7.40981136e-08
1179.016	8.2238015e-08
1179.022	8.07127736e-08
1179.028	9.34406129e-08
1179.0339999999999	7.88622711e-08
1179.04	6.97795463e-08
1179.046	1.05732113e-07
1179.052	9.62718793e-08
1179.058	8.15302041e-08
1179.0639999999999	9.7089393e-08
1179.0700000000002	9.32500182e-08
1179.076	8.73969208e-08
1179.082	9.28450743e-08
1179.088	7.86352625e-08
1179.0939999999998	7.84334972e-08
1179.1000000000001	8.54368063e-08
1179.106	8.19141219e-08
1179.112	1.06637305e-07
1179.118	8.57362723e-08
1179.124	9.68469663e-08
1179.13	8.2096282e-08
1179.136	8.9938947e-08
1179.142	8.91936868e-08
1179.148	6.60466848e-08
1179.154	8.21103019e-08
1179.16	9.12967209e-08
1179.166	9.15893621e-08
1179.172	6.9805364e-08
1179.178	9.84225432e-08
1179.184	9.71089981e-08
1179.19	8.78188926e-08
1179.196	6.52167308e-08
1179.202	7.52687467e-08
1179.208	7.8504957e-08
1179.214	7.88486744e-08
1179.22	7.96847124e-08
1179.2259999999999	7.83994792e-08
1179.232	9.23686555e-08
1179.238	9.15685628e-08
1179.244	9.97769311e-08
1179.25	8.61446474e-08
1179.2559999999999	9.07726572e-08
1179.2620000000002	6.90369011e-08
1179.268	1.05994145e-07
1179.2740000000001	8.06182018e-08
1179.28	8.30070826e-08
1179.2859999999998	7.72200411e-08
1179.2920000000001	9.92290526e-08
1179.298	7.27505429e-08
1179.304	7.77289135e-08
1179.31	9.08815587e-08
1179.316	7.90210849e-08
1179.3220000000001	6.95245282e-08
1179.328	9.24933682e-08
1179.334	8.23639218e-08
1179.34	8.52326376e-08
1179.346	8.49365726e-08
1179.352	7.46838345e-08
1179.358	8.37455408e-08
1179.364	8.71382975e-08
1179.37	9.47545132e-08
1179.376	8.5940441e-08
1179.382	8.23877518e-08
1179.388	8.48378893e-08
1179.394	7.43187811e-08
1179.4	8.06726639e-08
1179.406	9.49651288e-08
1179.412	1.01194949e-07
1179.418	8.55797258e-08
1179.424	9.50604034e-08
1179.43	8.74377485e-08
1179.436	6.79299356e-08
1179.442	9.25592276e-08
1179.4479999999999	7.24919197e-08
1179.4540000000002	9.39884763e-08
1179.46	8.6412068e-08
1179.466	7.61228858e-08
1179.472	7.87261536e-08
1179.4779999999998	6.01629553e-08
1179.4840000000002	8.42261617e-08
1179.49	7.86002543e-08
1179.496	8.78324967e-08
1179.502	9.64094253e-08
1179.5079999999998	8.80094495e-08
1179.5140000000001	7.51938783e-08
1179.52	7.6738808e-08
1179.526	8.6826618e-08
1179.532	8.92957862e-08
1179.538	1.07433604e-07
1179.544	6.66660231e-08
1179.55	7.69678043e-08
1179.556	7.6051426e-08
1179.562	7.3989212e-08
1179.568	1.08219518e-07
1179.574	8.92617531e-08
1179.58	9.60847008e-08
1179.586	9.19160743e-08
1179.592	7.92584553e-08
1179.598	8.14757495e-08
1179.604	7.99580206e-08
1179.61	8.71126763e-08
1179.616	8.18160584e-08
1179.622	7.62896203e-08
1179.628	9.04153431e-08
1179.634	9.23252279e-08
1179.6399999999999	1.02897445e-07
1179.646	7.89983961e-08
1179.652	7.67184017e-08
1179.658	8.38478292e-08
1179.664	9.97530936e-08
1179.6699999999998	9.52781914e-08
1179.6760000000002	7.86002543e-08
1179.682	6.89808518e-08
1179.688	8.36740734e-08
1179.694	9.77963952e-08
1179.6999999999998	9.1143772e-08
1179.7060000000001	8.70430077e-08
1179.712	9.67040467e-08
1179.718	8.45928703e-08
1179.724	9.59831455e-08
1179.73	5.68382497e-08
1179.736	7.65754746e-08
1179.742	9.42028708e-08
1179.748	8.9228521e-08
1179.754	6.3497864e-08
1179.76	1.00736571e-07
1179.766	6.9780287e-08
1179.772	8.04140256e-08
1179.778	9.86573591e-08
1179.784	9.20930119e-08
1179.79	6.63701471e-08
1179.796	1.023836e-07
1179.802	7.82429327e-08
1179.808	9.45391513e-08
1179.814	7.07155751e-08
1179.82	7.09537694e-08
1179.826	1.10162786e-07
1179.8319999999999	9.71033902e-08
1179.838	9.98245609e-08
1179.844	9.43661891e-08
1179.85	7.30261714e-08
1179.856	9.55620429e-08
1179.8619999999999	6.15922078e-08
1179.8680000000002	9.10857501e-08
1179.874	8.43887016e-08
1179.88	9.19608926e-08
1179.886	1.00253342e-07
1179.8919999999998	7.18249289e-08
1179.8980000000001	7.4895493e-08
1179.904	1.08086968e-07
1179.91	8.44363314e-08
1179.916	7.65754746e-08
1179.922	8.9288251e-08
1179.928	9.77963952e-08
1179.934	1.08519143e-07
1179.94	7.29743394e-08
1179.946	9.13205357e-08
1179.952	8.46337055e-08
1179.958	6.92704472e-08
1179.964	7.04823766e-08
1179.97	7.84403069e-08
1179.9759999999999	1.00586834e-07
1179.982	8.67435417e-08
1179.988	9.36010894e-08
1179.994	7.14574116e-08
1180.0	7.27403322e-08
1180.006	9.00692449e-08
1180.012	8.07441086e-08
1180.018	8.9642882e-08
1180.024	9.0891777e-08
1180.03	9.10781317e-08
1180.036	7.84335048e-08
1180.042	9.94570361e-08
1180.048	1.04612556e-07
1180.0539999999999	9.72295161e-08
1180.0600000000002	8.56988381e-08
1180.066	9.7129412e-08
1180.0720000000001	1.05470089e-07
1180.078	9.64168018e-08
1180.0839999999998	8.29356304e-08
1180.0900000000001	8.34630875e-08
1180.096	8.05675186e-08
1180.102	9.33453004e-08
1180.108	7.80047309e-08
1180.1139999999998	8.55797334e-08
1180.1200000000001	9.92752993e-08
1180.126	8.07441237e-08
1180.132	8.09721148e-08
1180.138	8.42934118e-08
1180.144	8.28529698e-08
1180.15	8.23162845e-08
1180.156	7.62488077e-08
1180.162	1.24994355e-07
1180.168	9.66121504e-08
1180.174	9.88955609e-08
1180.18	7.6902149e-08
1180.186	8.19664981e-08
1180.192	9.64079741e-08
1180.198	9.47030969e-08
1180.204	9.5141696e-08
1180.21	9.13920031e-08
1180.216	8.31976547e-08
1180.222	7.71743991e-08
1180.228	7.77790525e-08
1180.234	9.12218525e-08
1180.24	9.71804503e-08
1180.2459999999999	9.4924286e-08
1180.2520000000002	9.54816572e-08
1180.258	7.49964966e-08
1180.2640000000001	7.87669964e-08
1180.27	9.0251405e-08
1180.2759999999998	7.50033062e-08
1180.2820000000002	9.20385649e-08
1180.288	6.53558866e-08
1180.294	7.95180535e-08
1180.3	8.53177016e-08
1180.3059999999998	9.73335806e-08
1180.3120000000001	1.03897928e-07
1180.318	8.32733318e-08
1180.324	8.34993805e-08
1180.33	9.3345308e-08
1180.336	7.55525906e-08
1180.342	6.39266379e-08
1180.348	9.99198583e-08
1180.354	8.11490751e-08
1180.36	7.73321246e-08
1180.366	8.20304453e-08
1180.372	8.55593347e-08
1180.378	9.25830425e-08
1180.384	8.94106736e-08
1180.39	8.5937055e-08
1180.396	8.29594377e-08
1180.402	8.04871027e-08
1180.408	8.25374811e-08
1180.414	8.28641706e-08
1180.42	8.29458335e-08
1180.426	8.8636323e-08
1180.432	9.7102196e-08
1180.4379999999999	8.32770654e-08
1180.444	1.0396938e-07
1180.45	8.02186694e-08
1180.4560000000001	7.2978534e-08
1180.462	8.47562037e-08
1180.4679999999998	7.52716036e-08
1180.4740000000002	1.07882784e-07
1180.48	8.08870357e-08
1180.486	8.09040485e-08
1180.492	8.97395927e-08
1180.4979999999998	8.87648855e-08
1180.5040000000001	9.22759535e-08
1180.51	9.57081581e-08
1180.516	8.77986738e-08
1180.522	9.70798249e-08
1180.528	9.30856775e-08
1180.534	7.56332671e-08
1180.54	7.34618581e-08
1180.546	8.06404667e-08
1180.552	8.87036505e-08
1180.558	9.70139353e-08
1180.564	6.65418206e-08
1180.57	7.80343905e-08
1180.576	9.39850475e-08
1180.5819999999999	8.77510323e-08
1180.588	8.59887129e-08
1180.594	9.63007335e-08
1180.6	9.3200546e-08
1180.606	9.82535811e-08
1180.612	8.28586937e-08
1180.618	8.94895499e-08
1180.624	7.47506793e-08
1180.6299999999999	9.8896609e-08
1180.636	8.74040089e-08
1180.642	7.39619841e-08
1180.6480000000001	7.97519096e-08
1180.654	6.75080248e-08
1180.6599999999999	8.51857895e-08
1180.6660000000002	7.70012919e-08
1180.672	7.79153208e-08
1180.678	8.31036563e-08
1180.684	8.8417862e-08
1180.6899999999998	9.58482188e-08
1180.6960000000001	7.48431438e-08
1180.702	9.68484784e-08
1180.708	7.11279541e-08
1180.714	7.95837929e-08
1180.7199999999998	8.25116778e-08
1180.726	8.88193351e-08
1180.732	8.56577992e-08
1180.738	9.11872417e-08
1180.744	8.5679115e-08
1180.75	8.92956215e-08
1180.756	8.2774896e-08
1180.762	7.43940595e-08
1180.768	1.00158802e-07
1180.774	8.6294102e-08
1180.78	7.12073314e-08
1180.786	9.49432647e-08
1180.792	9.44669557e-08
1180.798	9.13985417e-08
1180.804	9.58006226e-08
1180.81	9.2037799e-08
1180.816	1.10035362e-07
1180.822	8.35018953e-08
1180.828	9.93388701e-08
1180.834	7.12782435e-08
1180.84	9.73388075e-08
1180.846	9.01594342e-08
1180.8519999999999	8.45947468e-08
1180.8580000000002	1.03159597e-07
1180.864	9.87113521e-08
1180.8700000000001	1.00897665e-07
1180.876	9.99690698e-08
1180.8819999999998	9.38261531e-08
1180.8880000000001	9.68766064e-08
1180.894	7.91434207e-08
1180.9	8.93261003e-08
1180.906	9.13023174e-08
1180.9119999999998	9.54928436e-08
1180.9180000000001	1.00282026e-07
1180.924	9.92071703e-08
1180.93	9.92295843e-08
1180.936	9.04927723e-08
1180.942	1.02513348e-07
1180.948	8.22307622e-08
1180.954	9.05460233e-08
1180.96	1.05469167e-07
1180.966	9.86357401e-08
1180.972	8.22307622e-08
1180.978	8.60221288e-08
1180.984	7.86116738e-08
1180.99	9.74656535e-08
1180.996	9.32357451e-08
1181.002	8.94449568e-08
1181.008	1.03992802e-07
1181.014	9.03019124e-08
1181.02	7.61121846e-08
1181.026	9.79465083e-08
1181.032	9.54708354e-08
1181.038	6.43448079e-08
1181.0439999999999	7.72707483e-08
1181.05	9.0543356e-08
1181.056	8.02768675e-08
1181.0620000000001	7.51695138e-08
1181.068	1.00884631e-07
1181.0739999999998	1.02017047e-07
1181.0800000000002	7.60329118e-08
1181.086	9.39624172e-08
1181.092	8.3337449e-08
1181.098	8.35448754e-08
1181.1039999999998	8.64364132e-08
1181.1100000000001	7.39517372e-08
1181.116	8.56090565e-08
1181.122	9.40425963e-08
1181.128	8.80606893e-08
1181.134	6.93574965e-08
1181.14	9.73751945e-08
1181.146	8.6472817e-08
1181.152	8.12974742e-08
1181.158	1.06658877e-07
1181.164	8.10930236e-08
1181.17	8.24818982e-08
1181.176	6.25732623e-08
1181.182	9.14581272e-08
1181.1879999999999	9.6565851e-08
1181.194	9.7302402e-08
1181.2	8.57586823e-08
1181.206	9.86266107e-08
1181.212	1.00231726e-07
1181.218	7.41421701e-08
1181.224	7.54752079e-08
1181.23	8.64524097e-08
1181.2359999999999	1.09497871e-07
1181.242	9.75792298e-08
1181.248	6.53345619e-08
1181.2540000000001	7.93383205e-08
1181.26	9.24339239e-08
1181.2659999999998	8.6574846e-08
1181.2720000000002	7.35470579e-08
1181.278	7.41841856e-08
1181.284	5.87883727e-08
1181.29	7.98280126e-08
1181.2959999999998	7.73081415e-08
1181.3020000000001	9.13092793e-08
1181.308	1.02778779e-07
1181.314	9.48723396e-08
1181.32	8.1537362e-08
1181.326	1.11452342e-07
1181.332	9.28591767e-08
1181.338	7.95933589e-08
1181.344	8.81727255e-08
1181.35	6.96193398e-08
1181.356	9.5198796e-08
1181.362	8.00456351e-08
1181.368	8.89708685e-08
1181.374	8.76392204e-08
1181.3799999999999	8.415359e-08
1181.386	9.40187903e-08
1181.392	9.01470827e-08
1181.398	9.47091114e-08
1181.404	9.08188092e-08
1181.41	1.17275628e-07
1181.416	7.75307714e-08
1181.422	7.79746642e-08
1181.4279999999999	8.59491228e-08
1181.434	8.58939959e-08
1181.44	9.28863814e-08
1181.4460000000001	8.94007511e-08
1181.452	7.61009311e-08
1181.4579999999999	8.43153907e-08
1181.4640000000002	8.87240247e-08
1181.47	1.02850204e-07
1181.476	9.59945447e-08
1181.482	8.68424746e-08
1181.4879999999998	9.7684665e-08
1181.4940000000001	9.48179377e-08
1181.5	7.98802695e-08
1181.506	9.47635283e-08
1181.512	9.74228141e-08
1181.5179999999998	8.19635966e-08
1181.5240000000001	8.19850688e-08
1181.53	1.00394946e-07
1181.536	9.09242218e-08
1181.542	1.04471671e-07
1181.548	7.26186919e-08
1181.554	9.4573103e-08
1181.56	6.92860785e-08
1181.566	1.06236019e-07
1181.572	1.14062052e-07
1181.578	1.14038216e-07
1181.584	1.05516272e-07
1181.59	9.61121775e-08
1181.596	8.25927109e-08
1181.602	7.28771289e-08
1181.608	7.52609766e-08
1181.614	1.00270916e-07
1181.62	8.48223709e-08
1181.626	8.18309643e-08
1181.632	9.03991303e-08
1181.6380000000001	8.23546585e-08
1181.644	9.80281149e-08
1181.6499999999999	9.24476924e-08
1181.656	8.67724765e-08
1181.662	8.29497632e-08
1181.6680000000001	1.04162842e-07
1181.674	8.89960717e-08
1181.6799999999998	9.01050748e-08
1181.6860000000001	9.33046631e-08
1181.692	9.63686056e-08
1181.698	1.05639071e-07
1181.704	8.37319171e-08
1181.7099999999998	7.47610808e-08
1181.7160000000001	7.49039092e-08
1181.722	5.94335969e-08
1181.728	1.03061045e-07
1181.734	9.52328132e-08
1181.74	8.47981042e-08
1181.746	9.05939115e-08
1181.752	8.53853658e-08
1181.758	8.443e-08
1181.764	8.39246241e-08
1181.77	6.63349306e-08
1181.776	8.36208428e-08
1181.782	8.58205332e-08
1181.788	9.53186015e-08
1181.7939999999999	6.72030304e-08
1181.8	7.93608444e-08
1181.806	8.20487324e-08
1181.812	7.84088916e-08
1181.818	7.74977289e-08
1181.824	8.20025132e-08
1181.8300000000002	8.7704444e-08
1181.836	8.96657517e-08
1181.8419999999999	9.25794124e-08
1181.848	6.96509122e-08
1181.854	7.9094863e-08
1181.8600000000001	9.87569157e-08
1181.866	8.3753437e-08
1181.8719999999998	6.8865548e-08
1181.8780000000002	8.50865606e-08
1181.884	8.69050727e-08
1181.89	7.90480473e-08
1181.896	8.85046232e-08
1181.9019999999998	8.47189739e-08
1181.9080000000001	7.99082261e-08
1181.914	8.76836412e-08
1181.92	7.48308551e-08
1181.926	9.19266424e-08
1181.932	7.62465933e-08
1181.938	9.72976765e-08
1181.944	9.11922696e-08
1181.95	7.62907964e-08
1181.956	7.97960344e-08
1181.962	1.0303444e-07
1181.968	8.40254214e-08
1181.974	7.05076781e-08
1181.98	1.01269388e-07
1181.9859999999999	1.1112605e-07
1181.992	8.78196409e-08
1181.998	7.30135455e-08
1182.004	7.51297413e-08
1182.01	1.04634941e-07
1182.016	8.59367506e-08
1182.022	7.20855918e-08
1182.028	1.01638366e-07
1182.0339999999999	9.76872649e-08
1182.04	9.69224793e-08
1182.046	9.38483294e-08
1182.0520000000001	7.3893894e-08
1182.058	8.31359189e-08
1182.0639999999999	7.90570627e-08
1182.0700000000002	7.86007747e-08
1182.076	7.92949904e-08
1182.082	8.85200146e-08
1182.088	1.03350092e-07
1182.0939999999998	9.10852965e-08
1182.1000000000001	8.55288529e-08
1182.106	8.26600634e-08
1182.112	9.18341004e-08
1182.118	9.01195742e-08
1182.1239999999998	9.10251144e-08
1182.13	7.65825447e-08
1182.136	7.90800273e-08
1182.142	7.76056559e-08
1182.148	8.11100718e-08
1182.154	7.21331819e-08
1182.16	7.92586109e-08
1182.166	1.01874897e-07
1182.172	7.86355764e-08
1182.1779999999999	6.70889884e-08
1182.184	7.89366758e-08
1182.19	1.06871516e-07
1182.196	9.49782314e-08
1182.202	1.20141961e-07
1182.208	9.84996405e-08
1182.214	8.92168273e-08
1182.22	7.61338738e-08
1182.2259999999999	7.96543544e-08
1182.232	1.01541789e-07
1182.238	9.36321961e-08
1182.2440000000001	9.51175667e-08
1182.25	8.21138118e-08
1182.2559999999999	9.09061543e-08
1182.262	8.32174955e-08
1182.268	9.61732527e-08
1182.2740000000001	8.24697031e-08
1182.28	7.49883903e-08
1182.2859999999998	8.64126061e-08
1182.2920000000001	6.45906753e-08
1182.298	8.16131497e-08
1182.304	5.94750967e-08
1182.31	8.16939184e-08
1182.3159999999998	8.58143707e-08
1182.3220000000001	9.89619074e-08
1182.328	7.72804746e-08
1182.334	5.72272544e-08
1182.34	8.19666555e-08
1182.346	8.00563788e-08
1182.352	8.17490954e-08
1182.358	7.87164282e-08
1182.364	8.00087812e-08
1182.37	9.38327478e-08
1182.376	1.01372439e-07
1182.382	1.04182858e-07
1182.388	6.89006801e-08
1182.394	9.42610208e-08
1182.4	8.79641679e-08
1182.406	1.0825153e-07
1182.412	9.80101663e-08
1182.418	8.12301945e-08
1182.424	8.58294011e-08
1182.43	8.7323559e-08
1182.4360000000001	9.82821031e-08
1182.442	9.79573974e-08
1182.4479999999999	8.67185218e-08
1182.454	7.37001365e-08
1182.46	7.85573895e-08
1182.4660000000001	9.27928397e-08
1182.472	8.55764429e-08
1182.4779999999998	7.83092704e-08
1182.4840000000002	9.37137726e-08
1182.49	7.24005137e-08
1182.496	7.57561207e-08
1182.502	8.86899359e-08
1182.5079999999998	1.00618589e-07
1182.5140000000001	8.48668734e-08
1182.52	8.42721872e-08
1182.526	7.47570271e-08
1182.532	1.03517995e-07
1182.538	9.60234076e-08
1182.544	8.34973736e-08
1182.55	1.18051001e-07
1182.556	9.00428615e-08
1182.562	8.42484128e-08
1182.568	7.8128118e-08
1182.574	1.07268843e-07
1182.58	1.03533588e-07
1182.586	9.02191624e-08
1182.5919999999999	8.00175692e-08
1182.598	7.24633798e-08
1182.604	9.46980755e-08
1182.61	8.10687478e-08
1182.616	9.59044749e-08
1182.622	1.01419064e-07
1182.6280000000002	8.25832416e-08
1182.634	9.42495155e-08
1182.6399999999999	1.02386043e-07
1182.646	8.45304534e-08
1182.652	8.88632555e-08
1182.6580000000001	1.00896539e-07
1182.664	6.98842654e-08
1182.6699999999998	8.7235482e-08
1182.6760000000002	8.75073486e-08
1182.682	1.01475044e-07
1182.688	8.8863248e-08
1182.694	9.22513207e-08
1182.6999999999998	1.04935942e-07
1182.7060000000001	8.5609316e-08
1182.712	7.41725299e-08
1182.718	4.58547333e-08
1182.724	6.92790127e-08
1182.7299999999998	9.38474478e-08
1182.736	8.97909804e-08
1182.742	1.005431e-07
1182.748	8.21508483e-08
1182.754	1.04277819e-07
1182.76	9.94556631e-08
1182.766	7.6136731e-08
1182.772	6.70385599e-08
1182.778	7.13553614e-08
1182.7839999999999	7.4294859e-08
1182.79	6.5289446e-08
1182.796	8.36311673e-08
1182.802	7.31802366e-08
1182.808	8.29638595e-08
1182.814	7.61339158e-08
1182.8200000000002	9.95202316e-08
1182.826	7.19568554e-08
1182.8319999999999	1.07440637e-07
1182.838	9.07216107e-08
1182.844	1.03635463e-07
1182.8500000000001	7.83003805e-08
1182.856	7.74510201e-08
1182.8619999999999	8.69723728e-08
1182.868	6.96265922e-08
1182.874	7.7349085e-08
1182.88	8.55714888e-08
1182.886	9.55970007e-08
1182.8919999999998	9.44316712e-08
1182.8980000000001	9.45981447e-08
1182.904	8.77697735e-08
1182.91	8.8723891e-08
1182.916	7.90750308e-08
1182.9219999999998	1.0337386e-07
1182.928	9.07635648e-08
1182.934	7.25042551e-08
1182.94	8.75415534e-08
1182.946	8.62742888e-08
1182.952	8.74760038e-08
1182.958	1.01376118e-07
1182.964	9.82504428e-08
1182.97	6.05054188e-08
1182.9759999999999	9.47714244e-08
1182.982	7.40104924e-08
1182.988	7.78315277e-08
1182.994	8.23278212e-08
1183.0	6.91588061e-08
1183.006	8.69235838e-08
1183.0120000000002	8.49692342e-08
1183.018	8.86219362e-08
1183.024	7.84080358e-08
1183.03	6.89889762e-08
1183.036	8.91990201e-08
1183.0420000000001	7.58367325e-08
1183.048	8.96069831e-08
1183.0539999999999	7.515739e-08
1183.06	8.95243766e-08
1183.066	8.44371954e-08
1183.0720000000001	7.7718509e-08
1183.078	7.53576071e-08
1183.0839999999998	7.92243844e-08
1183.0900000000001	8.59453265e-08
1183.096	1.10877167e-07
1183.102	5.74880775e-08
1183.108	7.00894987e-08
1183.1139999999998	6.95867834e-08
1183.1200000000001	1.01498256e-07
1183.126	8.87985784e-08
1183.132	9.25077696e-08
1183.138	7.62918906e-08
1183.144	8.51201364e-08
1183.15	1.10102695e-07
1183.156	8.51708847e-08
1183.162	8.15703719e-08
1183.168	8.42529791e-08
1183.174	5.42744387e-08
1183.18	8.80376931e-08
1183.186	1.03682938e-07
1183.192	7.81269096e-08
1183.1979999999999	9.10494514e-08
1183.204	6.79461801e-08
1183.21	9.08126159e-08
1183.216	8.47089294e-08
1183.222	1.05401667e-07
1183.228	1.01899663e-07
1183.2340000000002	7.59590052e-08
1183.24	9.20322276e-08
1183.2459999999999	9.03067094e-08
1183.252	7.05616459e-08
1183.258	8.68124913e-08
1183.2640000000001	1.00663274e-07
1183.27	9.4926217e-08
1183.2759999999998	7.80864211e-08
1183.2820000000002	8.62442414e-08
1183.288	8.30207614e-08
1183.294	8.52795632e-08
1183.3	8.23162145e-08
1183.3059999999998	8.5496973e-08
1183.3120000000001	9.56463271e-08
1183.318	8.39312889e-08
1183.324	8.88778127e-08
1183.33	8.43047232e-08
1183.3359999999998	8.92469243e-08
1183.342	8.12399986e-08
1183.348	8.113559e-08
1183.354	7.49603716e-08
1183.36	1.03975064e-07
1183.366	1.02539136e-07
1183.372	1.00813275e-07
1183.378	9.56480794e-08
1183.384	9.63010712e-08
1183.3899999999999	1.10552778e-07
1183.396	8.90226233e-08
1183.402	8.93248634e-08
1183.408	8.46250989e-08
1183.414	9.12741245e-08
1183.42	8.71616591e-08
1183.4260000000002	8.19319393e-08
1183.432	7.79690968e-08
1183.4379999999999	8.8397764e-08
1183.444	7.29938672e-08
1183.45	1.08186816e-07
1183.4560000000001	9.28668038e-08
1183.462	7.99215558e-08
1183.4679999999998	9.43168744e-08
1183.474	7.94652957e-08
1183.48	8.33344486e-08
1183.486	8.37521453e-08
1183.492	7.55136308e-08
1183.4979999999998	7.61652424e-08
1183.5040000000001	9.18446496e-08
1183.51	9.66974083e-08
1183.516	8.84690834e-08
1183.522	7.8822056e-08
1183.5279999999998	8.93724172e-08
1183.534	8.25975342e-08
1183.54	1.06694305e-07
1183.546	7.56562771e-08
1183.552	1.02819148e-07
1183.558	1.03706613e-07
1183.564	7.56898174e-08
1183.57	7.71538789e-08
1183.576	9.0611901e-08
1183.5819999999999	7.9294547e-08
1183.588	9.74716869e-08
1183.594	8.51173054e-08
1183.6	8.66454834e-08
1183.606	7.54911172e-08
1183.612	9.51624648e-08
1183.6180000000002	9.54341362e-08
1183.624	8.85268119e-08
1183.6299999999999	1.0231679e-07
1183.636	8.96268504e-08
1183.642	8.8543778e-08
1183.6480000000001	7.73779546e-08
1183.654	7.09094034e-08
1183.6599999999999	8.76576636e-08
1183.666	9.16254376e-08
1183.672	9.55122267e-08
1183.678	7.89389288e-08
1183.684	7.76589514e-08
1183.6899999999998	8.59896444e-08
1183.6960000000001	9.30830844e-08
1183.702	9.26553042e-08
1183.708	8.70702887e-08
1183.714	7.10310393e-08
1183.7199999999998	1.03991694e-07
1183.726	8.60551412e-08
1183.732	7.99167207e-08
1183.738	8.06772406e-08
1183.744	9.30830919e-08
1183.75	1.05108683e-07
1183.756	7.65419543e-08
1183.762	7.78392825e-08
1183.768	8.92567701e-08
1183.774	9.06317805e-08
1183.78	7.07282957e-08
1183.786	8.85675382e-08
1183.792	7.36696643e-08
1183.798	9.14432214e-08
1183.8039999999999	6.96609981e-08
1183.8100000000002	7.5947808e-08
1183.816	8.14784942e-08
1183.822	8.37905929e-08
1183.828	8.58778037e-08
1183.834	6.93170909e-08
1183.8400000000001	1.03451854e-07
1183.846	1.08946271e-07
1183.8519999999999	8.22118382e-08
1183.858	7.7445065e-08
1183.864	7.89660822e-08
1183.8700000000001	7.79503993e-08
1183.876	1.07718498e-07
1183.8819999999998	6.6069708e-08
1183.8880000000001	6.5116499e-08
1183.894	1.00744221e-07
1183.9	9.84315388e-08
1183.906	7.56214366e-08
1183.9119999999998	8.13839933e-08
1183.9180000000001	9.48742593e-08
1183.924	9.79800873e-08
1183.93	8.44739145e-08
1183.936	1.07045362e-07
1183.942	9.39238246e-08
1183.948	7.25325557e-08
1183.954	7.97082464e-08
1183.96	8.48405172e-08
1183.966	9.4521234e-08
1183.972	6.83507122e-08
