Wavelength, nm	Power, mW
1154.05	5.28190754e-08
1154.056	2.46770838e-08
1154.062	2.14865262e-08
1154.068	2.67866891e-08
1154.074	3.93190298e-08
1154.08	3.19002033e-08
1154.086	1.58375699e-08
1154.092	4.86302354e-08
1154.098	3.13140641e-08
1154.104	3.83451961e-08
1154.11	3.44599736e-08
1154.116	4.03722224e-08
1154.122	3.56455196e-08
1154.128	5.49733364e-08
1154.134	2.93444544e-08
1154.1399999999999	3.71408309e-08
1154.1460000000002	4.9444064e-08
1154.152	3.64842924e-08
1154.158	5.30584394e-08
1154.164	3.49386941e-08
1154.1699999999998	2.54952166e-08
1154.1760000000002	5.19539497e-08
1154.182	4.70743693e-08
1154.1879999999999	4.39770287e-08
1154.194	3.8855787e-08
1154.2	2.86434633e-08
1154.2060000000001	5.13657998e-08
1154.212	5.22685412e-08
1154.218	2.78310378e-08
1154.224	3.9366898e-08
1154.23	4.40481513e-08
1154.236	3.56996154e-08
1154.242	3.52450797e-08
1154.248	3.03976488e-08
1154.254	3.88642397e-08
1154.26	3.64621658e-08
1154.266	3.05104939e-08
1154.272	3.57046544e-08
1154.278	2.14625864e-08
1154.284	3.87713055e-08
1154.29	4.14493566e-08
1154.296	4.33068087e-08
1154.302	3.6307287e-08
1154.308	3.80504073e-08
1154.314	3.20800301e-08
1154.32	4.50876662e-08
1154.326	3.44346231e-08
1154.3319999999999	2.30184449e-08
1154.3380000000002	4.28992071e-08
1154.344	1.50237366e-08
1154.35	3.87325925e-08
1154.356	2.67046246e-08
1154.3619999999999	2.81886751e-08
1154.3680000000002	3.18579588e-08
1154.374	1.50237357e-08
1154.3799999999999	4.83566771e-08
1154.386	3.61355142e-08
1154.3919999999998	4.42062464e-08
1154.3980000000001	3.30237933e-08
1154.404	3.60876345e-08
1154.41	4.23384165e-08
1154.416	3.66318691e-08
1154.422	2.92897378e-08
1154.428	3.09413385e-08
1154.434	2.05797616e-08
1154.44	4.79121434e-08
1154.446	4.70572741e-08
1154.452	6.3446768e-08
1154.458	4.10663727e-08
1154.464	2.87563007e-08
1154.47	3.37658233e-08
1154.476	3.78110395e-08
1154.482	3.86727515e-08
1154.488	5.81636985e-08
1154.494	4.07073381e-08
1154.5	3.45940169e-08
1154.506	4.20097447e-08
1154.512	4.95398081e-08
1154.518	3.83718339e-08
1154.524	3.06604097e-08
1154.53	3.1915886e-08
1154.536	4.31966995e-08
1154.542	3.70587645e-08
1154.548	4.22757845e-08
1154.5539999999999	2.87152713e-08
1154.5600000000002	3.46924912e-08
1154.566	5.05211869e-08
1154.572	3.58285589e-08
1154.578	4.4585004e-08
1154.5839999999998	4.10800542e-08
1154.5900000000001	3.27126193e-08
1154.596	3.11680311e-08
1154.602	4.15451007e-08
1154.608	3.39812456e-08
1154.614	4.98946278e-08
1154.6200000000001	4.74573457e-08
1154.626	4.09979841e-08
1154.632	1.52870357e-08
1154.638	2.19877815e-08
1154.644	1.61726761e-08
1154.65	5.31849679e-08
1154.656	4.20238326e-08
1154.662	4.37392557e-08
1154.668	3.83308007e-08
1154.674	5.29387536e-08
1154.68	3.8644591e-08
1154.686	2.63934525e-08
1154.692	3.10952167e-08
1154.698	3.7236575e-08
1154.704	4.23758309e-08
1154.71	3.28801772e-08
1154.716	1.60003375e-08
1154.722	3.68125578e-08
1154.728	1.84907129e-08
1154.734	3.75101333e-08
1154.74	4.6547773e-08
1154.7459999999999	2.76902373e-08
1154.7520000000002	2.90264415e-08
1154.758	3.83663696e-08
1154.764	3.93429677e-08
1154.77	6.18027295e-08
1154.7759999999998	4.66606162e-08
1154.7820000000002	2.89546316e-08
1154.788	5.55101966e-08
1154.794	6.44231192e-08
1154.8	3.4200093e-08
1154.806	3.58722122e-08
1154.8120000000001	3.83855192e-08
1154.818	3.87713169e-08
1154.824	4.9324382e-08
1154.83	4.7098311e-08
1154.836	4.42914721e-08
1154.842	2.59249885e-08
1154.848	3.42445437e-08
1154.854	2.80313774e-08
1154.86	4.164588e-08
1154.866	4.69451144e-08
1154.872	3.99994986e-08
1154.878	4.57578824e-08
1154.884	4.56705834e-08
1154.89	1.55503329e-08
1154.896	3.79204727e-08
1154.902	3.8098287e-08
1154.908	4.83880576e-08
1154.914	4.69786252e-08
1154.92	3.27748564e-08
1154.926	5.18658457e-08
1154.932	1.71061924e-08
1154.9379999999999	2.97547862e-08
1154.9440000000002	3.86727515e-08
1154.95	3.17734793e-08
1154.956	3.91275416e-08
1154.962	3.47608874e-08
1154.9679999999998	4.20956349e-08
1154.9740000000002	6.46635313e-08
1154.98	4.93551512e-08
1154.986	4.99467261e-08
1154.992	4.73883647e-08
1154.9979999999998	3.09174082e-08
1155.0040000000001	4.61955773e-08
1155.01	2.73269688e-08
1155.016	4.2442712e-08
1155.022	4.06150115e-08
1155.028	3.75716869e-08
1155.034	3.70314129e-08
1155.04	3.94286301e-08
1155.046	3.7127157e-08
1155.052	3.27126269e-08
1155.058	4.08270087e-08
1155.064	4.03004162e-08
1155.07	6.30302808e-08
1155.076	3.89189544e-08
1155.082	1.30231697e-08
1155.088	3.2750235e-08
1155.094	3.41487996e-08
1155.1	3.08216622e-08
1155.106	3.31548139e-08
1155.112	5.16120027e-08
1155.118	3.12285764e-08
1155.124	3.22195338e-08
1155.1299999999999	2.60569356e-08
1155.136	5.05930044e-08
1155.142	4.95740024e-08
1155.148	6.32389022e-08
1155.154	3.61286639e-08
1155.1599999999999	2.5292386e-08
1155.1660000000002	4.67290086e-08
1155.172	3.58759867e-08
1155.1779999999999	3.24110258e-08
1155.184	3.67304915e-08
1155.1899999999998	4.6930757e-08
1155.1960000000001	3.15341191e-08
1155.202	5.78935653e-08
1155.208	2.69508275e-08
1155.214	1.3539689e-08
1155.22	2.91686489e-08
1155.226	4.78403372e-08
1155.232	4.2368506e-08
1155.238	5.02325496e-08
1155.244	5.09281163e-08
1155.25	4.78779453e-08
1155.256	5.28430095e-08
1155.262	2.515581e-08
1155.268	5.04733186e-08
1155.2740000000001	2.55556841e-08
1155.28	3.62791303e-08
1155.286	2.73987787e-08
1155.292	4.44584794e-08
1155.298	5.02818305e-08
1155.304	4.37556789e-08
1155.31	1.76088507e-08
1155.316	4.38293039e-08
1155.322	3.46275239e-08
1155.328	4.23030792e-08
1155.334	3.29827563e-08
1155.34	2.73030327e-08
1155.346	3.7345993e-08
1155.3519999999999	2.30512001e-08
1155.3580000000002	3.33520663e-08
1155.364	3.80743452e-08
1155.37	2.2705864e-08
1155.376	4.022861e-08
1155.3819999999998	3.51110365e-08
1155.3880000000001	5.19265942e-08
1155.394	2.94761946e-08
1155.4	5.3349093e-08
1155.406	3.42206096e-08
1155.412	3.85222927e-08
1155.4180000000001	2.37566909e-08
1155.424	2.12745176e-08
1155.43	2.55796221e-08
1155.436	4.18131834e-08
1155.442	3.37306189e-08
1155.448	1.63162941e-08
1155.454	3.42000892e-08
1155.46	4.11419647e-08
1155.466	3.38034351e-08
1155.472	3.55610344e-08
1155.478	4.89311454e-08
1155.484	4.61055898e-08
1155.49	3.07833611e-08
1155.496	4.07201231e-08
1155.502	3.27919828e-08
1155.508	4.37798424e-08
1155.514	4.30151186e-08
1155.52	3.92836196e-08
1155.526	2.44678112e-08
1155.532	6.23030953e-09
1155.538	8.41926927e-09
1155.5439999999999	4.30869451e-08
1155.5500000000002	3.37242993e-08
1155.556	4.1746204e-08
1155.562	4.42224617e-08
1155.568	3.49467399e-08
1155.5739999999998	4.55120951e-08
1155.5800000000002	5.81702485e-08
1155.586	4.53087393e-08
1155.592	2.6062938e-08
1155.598	2.86979425e-08
1155.6039999999998	1.85705804e-08
1155.6100000000001	4.88090231e-08
1155.616	5.88349864e-08
1155.622	4.14110187e-08
1155.628	3.84217206e-08
1155.634	5.21848117e-08
1155.64	3.383345e-08
1155.646	4.17598849e-08
1155.652	5.09398405e-08
1155.658	3.85448409e-08
1155.664	2.98610088e-08
1155.67	4.39762059e-08
1155.676	3.8083117e-08
1155.682	3.46960593e-08
1155.688	2.56573392e-08
1155.694	4.39679943e-08
1155.7	3.40301098e-08
1155.706	5.13077809e-08
1155.712	4.08569356e-08
1155.718	5.90321589e-08
1155.724	2.43576464e-08
1155.73	3.9588925e-08
1155.7359999999999	3.17317054e-08
1155.742	3.74606219e-08
1155.748	2.80898177e-08
1155.754	4.57796812e-08
1155.76	2.74050864e-08
1155.7659999999998	2.82977731e-08
1155.7720000000002	4.05213933e-08
1155.778	2.9063906e-08
1155.784	3.55692236e-08
1155.79	3.53298159e-08
1155.7959999999998	3.87572591e-08
1155.8020000000001	2.75918349e-08
1155.808	3.76966189e-08
1155.814	2.60882906e-08
1155.82	4.56811007e-08
1155.826	4.67500322e-08
1155.832	4.95170142e-08
1155.838	5.02240975e-08
1155.844	3.37017687e-08
1155.85	3.8955271e-08
1155.856	3.73648596e-08
1155.862	5.45395557e-08
1155.868	4.67979152e-08
1155.874	3.724515e-08
1155.88	9.8797171e-09
1155.886	3.36257225e-08
1155.892	5.69492207e-08
1155.898	4.08843012e-08
1155.904	3.92027384e-08
1155.91	5.10356029e-08
1155.916	4.26081106e-08
1155.922	3.42045429e-08
1155.9279999999999	4.33573418e-08
1155.934	3.88492499e-08
1155.94	3.78471162e-08
1155.946	2.68544254e-08
1155.952	2.36781565e-08
1155.9579999999999	4.12947313e-08
1155.9640000000002	4.10997769e-08
1155.97	3.13442141e-08
1155.976	3.31271719e-08
1155.982	3.51656339e-08
1155.9879999999998	3.17146062e-08
1155.9940000000001	3.63015645e-08
1156.0	4.09800597e-08
1156.006	2.91049524e-08
1156.012	3.28809123e-08
1156.018	2.09647529e-08
1156.0240000000001	4.27175463e-08
1156.03	5.45071652e-08
1156.036	5.58102706e-08
1156.042	3.62118754e-08
1156.048	4.91613038e-08
1156.054	3.56410539e-08
1156.06	5.72413124e-08
1156.066	4.8596358e-08
1156.072	4.18659136e-08
1156.078	5.35939572e-08
1156.084	3.49265794e-08
1156.09	5.1664927e-08
1156.096	6.55203697e-08
1156.102	4.53716591e-08
1156.108	5.30467069e-08
1156.114	4.89478829e-08
1156.12	5.09808908e-08
1156.126	5.06046515e-08
1156.132	4.94977007e-08
1156.138	3.93759712e-08
1156.144	4.42361426e-08
1156.1499999999999	4.42764674e-08
1156.1560000000002	3.47415268e-08
1156.162	4.78752938e-08
1156.1680000000001	4.17735658e-08
1156.174	5.64489648e-08
1156.1799999999998	4.50597412e-08
1156.1860000000001	4.87235119e-08
1156.192	3.32947608e-08
1156.198	5.50043067e-08
1156.204	1.33033907e-08
1156.2099999999998	4.91476229e-08
1156.2160000000001	4.17701474e-08
1156.222	3.36538819e-08
1156.228	2.30476853e-08
1156.234	1.82832763e-08
1156.24	4.55402659e-08
1156.246	4.86174908e-08
1156.252	4.54400787e-08
1156.258	6.16418032e-08
1156.264	5.60323893e-08
1156.27	5.69252773e-08
1156.276	5.15554914e-08
1156.282	4.81386525e-08
1156.288	3.59682593e-08
1156.294	3.59454629e-08
1156.3	3.63832472e-08
1156.306	4.96103647e-08
1156.312	6.59273853e-08
1156.318	5.67816319e-08
1156.324	4.19138005e-08
1156.33	3.68649037e-08
1156.336	5.25439366e-08
1156.3419999999999	4.21976767e-08
1156.3480000000002	3.08527034e-08
1156.354	3.55891752e-08
1156.36	4.23755281e-08
1156.366	3.43960827e-08
1156.3719999999998	5.12017902e-08
1156.3780000000002	4.56965895e-08
1156.384	4.69723483e-08
1156.39	3.20258461e-08
1156.396	4.05829079e-08
1156.4019999999998	3.65747756e-08
1156.4080000000001	3.33378544e-08
1156.414	5.21984888e-08
1156.42	4.03449776e-08
1156.426	3.37291343e-08
1156.432	4.105189e-08
1156.438	3.07386283e-08
1156.444	5.89603286e-08
1156.45	3.70536101e-08
1156.456	4.90005516e-08
1156.462	4.65425363e-08
1156.468	5.03241935e-08
1156.474	4.38530742e-08
1156.48	3.21558145e-08
1156.486	5.77846657e-08
1156.492	2.77505304e-08
1156.498	5.13707957e-08
1156.504	3.77944133e-08
1156.51	2.41968923e-08
1156.516	4.03644203e-08
1156.522	4.34700097e-08
1156.528	3.56490338e-08
1156.5339999999999	3.43447889e-08
1156.54	5.65182731e-08
1156.546	4.80394681e-08
1156.552	4.51081256e-08
1156.558	2.90639117e-08
1156.5639999999999	3.53537517e-08
1156.5700000000002	4.4304547e-08
1156.576	4.66958404e-08
1156.582	2.27460186e-08
1156.588	3.87226999e-08
1156.5939999999998	5.93912838e-08
1156.6000000000001	4.0878661e-08
1156.606	6.13305652e-08
1156.612	3.92972929e-08
1156.618	6.15901372e-08
1156.624	4.65482373e-08
1156.63	4.13152526e-08
1156.636	5.25487185e-08
1156.642	3.53438917e-08
1156.648	3.63593113e-08
1156.654	3.51929995e-08
1156.66	2.54418616e-08
1156.666	2.52038534e-08
1156.672	3.64311302e-08
1156.6779999999999	3.86132529e-08
1156.684	7.06880114e-08
1156.69	5.96135999e-08
1156.696	3.35581195e-08
1156.702	4.68601628e-08
1156.708	4.17377532e-08
1156.714	2.39814147e-08
1156.72	4.15136291e-08
1156.7259999999999	2.39574731e-08
1156.732	4.51881789e-08
1156.738	3.74366861e-08
1156.744	2.91323141e-08
1156.75	4.78945127e-08
1156.7559999999999	3.48238042e-08
1156.7620000000002	3.0000991e-08
1156.768	3.2688689e-08
1156.7740000000001	4.39105615e-08
1156.78	4.03243503e-08
1156.7859999999998	6.86956507e-08
1156.7920000000001	3.67817849e-08
1156.798	3.28154111e-08
1156.804	5.18855648e-08
1156.81	3.33110294e-08
1156.8159999999998	3.52512844e-08
1156.8220000000001	4.10663765e-08
1156.828	3.97669772e-08
1156.834	3.82418993e-08
1156.84	2.46066827e-08
1156.846	5.89228161e-08
1156.852	4.08612106e-08
1156.858	3.30956071e-08
1156.864	4.16718191e-08
1156.87	1.91168334e-08
1156.876	2.39088737e-08
1156.882	3.76879476e-08
1156.888	3.6934222e-08
1156.894	4.47320453e-08
1156.9	3.56328482e-08
1156.906	4.31361598e-08
1156.912	3.7236575e-08
1156.918	4.01773166e-08
1156.924	4.77924652e-08
1156.93	4.9503905e-08
1156.936	3.23946141e-08
1156.942	3.85051936e-08
1156.9479999999999	4.52654728e-08
1156.9540000000002	3.93026522e-08
1156.96	4.28308223e-08
1156.9660000000001	2.43349356e-08
1156.972	3.76026649e-08
1156.9779999999998	1.71061905e-08
1156.9840000000002	3.62216816e-08
1156.99	3.57183283e-08
1156.996	6.68769317e-08
1157.002	2.33208252e-08
1157.0079999999998	4.97916437e-08
1157.0140000000001	4.94668706e-08
1157.02	2.61442915e-08
1157.026	5.2174456e-08
1157.032	3.54092717e-08
1157.038	5.5625962e-08
1157.044	4.01419246e-08
1157.05	5.40752413e-08
1157.056	2.56728716e-08
1157.062	3.54394947e-08
1157.068	4.44345766e-08
1157.074	4.61780967e-08
1157.08	4.09338467e-08
1157.086	5.18887287e-08
1157.092	4.70327616e-08
1157.098	5.26394031e-08
1157.104	3.28056009e-08
1157.11	5.24451345e-08
1157.116	4.16551864e-08
1157.122	6.38526632e-08
1157.128	4.78053904e-08
1157.134	3.97196262e-08
1157.1399999999999	4.28995882e-08
1157.146	5.01506033e-08
1157.152	4.64728252e-08
1157.1580000000001	3.85872671e-08
1157.164	4.42567995e-08
1157.1699999999998	3.98603809e-08
1157.1760000000002	4.58430695e-08
1157.182	5.7114441e-08
1157.188	4.93301248e-08
1157.194	3.02162957e-08
1157.1999999999998	4.77434486e-08
1157.2060000000001	3.96689369e-08
1157.212	3.49306501e-08
1157.218	3.16676232e-08
1157.224	3.69408358e-08
1157.23	3.58058306e-08
1157.236	3.20111011e-08
1157.242	5.27266706e-08
1157.248	3.87356336e-08
1157.254	4.60618628e-08
1157.26	3.51460266e-08
1157.266	4.50266076e-08
1157.272	2.49754605e-08
1157.278	5.26394069e-08
1157.2839999999999	2.97109361e-08
1157.29	4.98155762e-08
1157.296	3.22914375e-08
1157.302	3.0048784e-08
1157.308	2.84158621e-08
1157.314	3.69408358e-08
1157.32	3.69681811e-08
1157.326	6.39107631e-08
1157.3319999999999	3.96410182e-08
1157.338	4.80173502e-08
1157.344	2.3994302e-08
1157.3500000000001	4.77293754e-08
1157.356	5.8502422e-08
1157.3619999999999	6.4755193e-08
1157.3680000000002	2.86607972e-08
1157.374	3.0442936e-08
1157.38	3.61989804e-08
1157.386	4.7757537e-08
1157.3919999999998	4.52550627e-08
1157.3980000000001	4.80346237e-08
1157.404	4.23833785e-08
1157.41	4.00518326e-08
1157.416	3.36383873e-08
1157.422	3.62947063e-08
1157.428	4.73199429e-08
1157.434	2.27259735e-08
1157.44	4.20423037e-08
1157.446	4.08176128e-08
1157.452	3.69216944e-08
1157.458	5.32000684e-08
1157.464	3.13082935e-08
1157.47	3.04453467e-08
1157.4759999999999	3.79937821e-08
1157.482	5.70836788e-08
1157.488	4.02256463e-08
1157.494	3.57511323e-08
1157.5	2.81343203e-08
1157.506	4.05208646e-08
1157.512	3.13297753e-08
1157.518	4.16073291e-08
1157.524	3.62981192e-08
1157.53	4.58178767e-08
1157.536	3.35084788e-08
1157.542	4.02911377e-08
1157.548	4.93301135e-08
1157.5539999999999	3.48601208e-08
1157.5600000000002	5.02654591e-08
1157.566	2.68899223e-08
1157.5720000000001	2.09551005e-08
1157.578	3.02458562e-08
1157.5839999999998	3.48109994e-08
1157.5900000000001	4.18910785e-08
1157.596	4.20645278e-08
1157.602	4.09201721e-08
1157.608	4.96001959e-08
1157.6139999999998	5.54290359e-08
1157.6200000000001	2.81091294e-08
1157.626	3.05656807e-08
1157.632	4.29713854e-08
1157.638	5.39316621e-08
1157.644	4.96016005e-08
1157.65	2.21277069e-08
1157.656	3.76108939e-08
1157.662	5.13232041e-08
1157.668	3.45252379e-08
1157.674	4.03150664e-08
1157.68	4.83127203e-08
1157.686	4.12821612e-08
1157.692	4.46943898e-08
1157.698	3.50537251e-08
1157.704	4.38328838e-08
1157.71	4.27320765e-08
1157.716	3.66058048e-08
1157.722	2.31704068e-08
1157.728	3.14846242e-08
1157.734	4.04187646e-08
1157.74	4.92070423e-08
1157.7459999999999	2.76796387e-08
1157.752	4.74619011e-08
1157.758	2.91633418e-08
1157.7640000000001	3.521782e-08
1157.77	3.03120177e-08
1157.7759999999998	5.98355035e-08
1157.7820000000002	3.62468415e-08
1157.788	2.83449096e-08
1157.794	2.67258255e-08
1157.8	2.3499316e-08
1157.8059999999998	4.15492065e-08
1157.8120000000001	4.23491807e-08
1157.818	4.60542168e-08
1157.824	4.75421491e-08
1157.83	3.39323983e-08
1157.836	3.86638478e-08
1157.842	5.39232113e-08
1157.848	3.67972489e-08
1157.854	3.15611991e-08
1157.86	4.36961456e-08
1157.866	4.05027368e-08
1157.872	5.30086167e-08
1157.878	4.54362451e-08
1157.884	3.05414712e-08
1157.8899999999999	5.59897012e-08
1157.896	4.14534883e-08
1157.902	2.99051971e-08
1157.908	2.87126483e-08
1157.914	3.51904708e-08
1157.92	4.56276892e-08
1157.926	3.93612588e-08
1157.932	2.5867199e-08
1157.9379999999999	2.13926946e-08
1157.944	2.1936259e-08
1157.95	3.73546949e-08
1157.9560000000001	4.00996936e-08
1157.962	4.26650627e-08
1157.9679999999998	5.08206728e-08
1157.9740000000002	3.84119425e-08
1157.98	4.69233688e-08
1157.986	4.92890935e-08
1157.992	3.6899812e-08
1157.9979999999998	3.37187934e-08
1158.0040000000001	4.79105988e-08
1158.01	3.41570003e-08
1158.016	2.91121934e-08
1158.022	4.01912019e-08
1158.028	4.53348666e-08
1158.034	5.29417229e-08
1158.04	4.15738229e-08
1158.046	4.11319154e-08
1158.052	1.19543908e-08
1158.058	4.00631072e-08
1158.064	3.31395567e-08
1158.07	2.66923371e-08
1158.076	2.40844815e-08
1158.0819999999999	4.90480679e-08
1158.088	3.88379011e-08
1158.094	2.42998084e-08
1158.1	2.7594659e-08
1158.106	3.93966307e-08
1158.112	3.16462566e-08
1158.118	3.75783116e-08
1158.124	3.14363611e-08
1158.1299999999999	4.0014908e-08
1158.136	4.34017143e-08
1158.142	3.77116061e-08
1158.1480000000001	5.43498991e-08
1158.154	3.99919413e-08
1158.1599999999999	3.02811196e-08
1158.1660000000002	3.94889147e-08
1158.172	2.16441086e-08
1158.178	2.42012922e-08
1158.184	2.84867236e-08
1158.1899999999998	4.22505663e-08
1158.1960000000001	3.51039384e-08
1158.202	3.74108384e-08
1158.208	3.92564928e-08
1158.214	5.97809219e-08
1158.2199999999998	4.07378427e-08
1158.226	4.96127032e-08
1158.232	3.51823727e-08
1158.238	2.52089661e-08
1158.244	4.03578589e-08
1158.25	3.68605539e-08
1158.256	4.11623136e-08
1158.262	5.64581231e-08
1158.268	5.00672725e-08
1158.274	3.62760946e-08
1158.28	3.10706485e-08
1158.286	4.42281184e-08
1158.292	3.16209273e-08
1158.298	3.66588984e-08
1158.304	3.91573731e-08
1158.31	4.69689706e-08
1158.316	4.75824731e-08
1158.322	3.98272883e-08
1158.328	4.86078417e-08
1158.334	2.57101386e-08
1158.3400000000001	4.44653606e-08
1158.346	4.22915806e-08
1158.3519999999999	3.86549461e-08
1158.358	3.4611581e-08
1158.364	4.26880596e-08
1158.3700000000001	3.54968155e-08
1158.376	3.4487965e-08
1158.3819999999998	3.89557214e-08
1158.3880000000001	2.94437351e-08
1158.394	3.84635499e-08
1158.4	3.90578965e-08
1158.406	5.83556697e-08
1158.4119999999998	6.35611178e-08
1158.4180000000001	4.47066223e-08
1158.424	4.73637303e-08
1158.43	3.36784964e-08
1158.436	4.97699171e-08
1158.442	5.84247404e-08
1158.448	3.08484877e-08
1158.454	2.43237334e-08
1158.46	1.57277395e-08
1158.466	3.89823469e-08
1158.472	5.16155828e-08
1158.478	3.78414885e-08
1158.484	4.29232067e-08
1158.49	2.50034904e-08
1158.496	3.79611116e-08
1158.502	5.75900583e-08
1158.508	4.50517974e-08
1158.514	4.35630349e-08
1158.52	2.93001831e-08
1158.526	3.60163374e-08
1158.5320000000002	3.32654727e-08
1158.538	4.39759181e-08
1158.5439999999999	4.37817778e-08
1158.55	2.96351351e-08
1158.556	3.20966187e-08
1158.5620000000001	3.17405561e-08
1158.568	3.52917441e-08
1158.5739999999998	3.09510234e-08
1158.5800000000002	4.29755619e-08
1158.586	3.76022309e-08
1158.592	5.44592629e-08
1158.598	3.30388086e-08
1158.6039999999998	4.6023915e-08
1158.6100000000001	2.88661058e-08
1158.616	3.37502771e-08
1158.622	2.60308707e-08
1158.628	3.8535323e-08
1158.634	4.10748043e-08
1158.64	3.39177502e-08
1158.646	4.40310859e-08
1158.652	3.4109154e-08
1158.658	1.94382014e-08
1158.664	3.21106962e-08
1158.67	4.45884073e-08
1158.676	4.76234874e-08
1158.682	3.37024233e-08
1158.6879999999999	3.94149212e-08
1158.694	2.79603679e-08
1158.7	5.93810269e-08
1158.706	4.57846612e-08
1158.712	3.36904637e-08
1158.718	4.49028464e-08
1158.7240000000002	3.87267192e-08
1158.73	3.88941961e-08
1158.7359999999999	3.64299039e-08
1158.742	3.30906212e-08
1158.748	6.04847509e-08
1158.7540000000001	4.0615907e-08
1158.76	3.03937416e-08
1158.7659999999998	2.449924e-08
1158.7720000000002	4.45542126e-08
1158.778	4.40678464e-08
1158.784	3.63087475e-08
1158.79	5.43612998e-08
1158.7959999999998	3.30600868e-08
1158.8020000000001	4.96491198e-08
1158.808	5.21504343e-08
1158.814	6.16089765e-08
1158.82	4.37817498e-08
1158.8259999999998	2.20457587e-08
1158.832	2.16726131e-08
1158.838	3.64590986e-08
1158.844	4.74082159e-08
1158.85	4.49608421e-08
1158.856	3.94593131e-08
1158.862	3.22299303e-08
1158.868	2.32417466e-08
1158.874	4.06279664e-08
1158.8799999999999	4.05357036e-08
1158.886	3.0609017e-08
1158.892	3.69857335e-08
1158.898	3.08482177e-08
1158.904	4.01359082e-08
1158.91	4.55450037e-08
1158.916	3.50785946e-08
1158.922	5.64901632e-08
1158.9279999999999	4.31566137e-08
1158.934	3.31067419e-08
1158.94	2.65905099e-08
1158.9460000000001	3.13505346e-08
1158.952	4.06552954e-08
1158.9579999999999	5.34059203e-08
1158.964	1.11862053e-08
1158.97	2.89551435e-08
1158.976	3.81424754e-08
1158.982	2.93788641e-08
1158.9879999999998	3.29053112e-08
1158.9940000000001	3.03493235e-08
1159.0	6.31303406e-08
1159.006	4.12198823e-08
1159.012	2.12822624e-08
1159.0179999999998	2.05580026e-08
1159.0240000000001	3.35307589e-08
1159.03	3.60065839e-08
1159.036	4.25180891e-08
1159.042	4.85552562e-08
1159.048	1.20035474e-08
1159.054	4.2152541e-08
1159.06	4.52647964e-08
1159.066	4.46282826e-08
1159.072	3.83501811e-08
1159.078	4.88041081e-08
1159.084	4.4974418e-08
1159.09	5.59960589e-08
1159.096	6.10208527e-08
1159.102	3.45512356e-08
1159.108	3.78240658e-08
1159.114	3.07032558e-08
1159.12	5.1479083e-08
1159.126	5.35869395e-08
1159.132	3.91154325e-08
1159.1380000000001	3.45239054e-08
1159.144	2.77322668e-08
1159.1499999999999	5.63814938e-08
1159.156	3.32775479e-08
1159.162	4.36352196e-08
1159.1680000000001	3.30753859e-08
1159.174	5.05703401e-08
1159.1799999999998	4.69367799e-08
1159.1860000000001	4.72940917e-08
1159.192	3.80495444e-08
1159.198	4.36717231e-08
1159.204	2.49964836e-08
1159.2099999999998	5.26713755e-08
1159.2160000000001	3.06737137e-08
1159.222	3.50781514e-08
1159.228	1.7449154e-08
1159.234	5.53770988e-08
1159.24	4.15546743e-08
1159.246	4.85263857e-08
1159.252	2.47669041e-08
1159.258	4.05366255e-08
1159.264	2.9373538e-08
1159.27	3.43517216e-08
1159.276	4.64946737e-08
1159.282	4.51896382e-08
1159.288	6.69965912e-08
1159.2939999999999	4.31808443e-08
1159.3	4.22311174e-08
1159.306	4.57157572e-08
1159.312	4.54597351e-08
1159.318	3.69631547e-08
1159.324	3.93750738e-08
1159.3300000000002	3.64848636e-08
1159.336	4.218442e-08
1159.3419999999999	4.3119355e-08
1159.348	3.58870197e-08
1159.354	3.75399054e-08
1159.3600000000001	3.56000442e-08
1159.366	3.95800547e-08
1159.3719999999998	5.79120079e-08
1159.3780000000002	5.50113535e-08
1159.384	4.67918999e-08
1159.39	3.30070602e-08
1159.396	3.5815272e-08
1159.4019999999998	4.5532416e-08
1159.4080000000001	4.14795198e-08
1159.414	2.37625071e-08
1159.42	3.72304292e-08
1159.426	3.82066934e-08
1159.4319999999998	6.0843206e-08
1159.438	4.82745784e-08
1159.444	3.88200197e-08
1159.45	4.91833099e-08
1159.456	4.84351457e-08
1159.462	3.73218664e-08
1159.468	7.18579725e-08
1159.474	5.81784743e-08
1159.48	3.99046035e-08
1159.4859999999999	5.17336976e-08
1159.492	3.68914109e-08
1159.498	4.26000723e-08
1159.504	5.88685712e-08
1159.51	3.46842753e-08
1159.516	2.12754298e-08
1159.5220000000002	3.81452003e-08
1159.528	2.6632214e-08
1159.5339999999999	5.0494609e-08
1159.54	5.52951118e-08
1159.546	3.58870197e-08
1159.5520000000001	3.81729327e-08
1159.558	2.56278152e-08
1159.5639999999999	3.77079084e-08
1159.5700000000002	5.61423464e-08
1159.576	3.1434754e-08
1159.582	5.24117303e-08
1159.588	4.23131045e-08
1159.5939999999998	4.58592374e-08
1159.6000000000001	3.69432223e-08
1159.606	3.94843873e-08
1159.612	3.18455085e-08
1159.618	4.89483925e-08
1159.6239999999998	3.95219759e-08
1159.63	3.32393713e-08
1159.636	2.36907652e-08
1159.642	3.41215882e-08
1159.648	4.72940955e-08
1159.654	6.11930402e-08
1159.66	4.20534669e-08
1159.666	2.88449036e-08
1159.672	4.22584477e-08
1159.6779999999999	3.91632605e-08
1159.684	3.72569551e-08
1159.69	3.1160812e-08
1159.696	5.47484988e-08
1159.702	4.05024589e-08
1159.708	2.78898199e-08
