Wavelength, nm	Power, mW
1126.894	-75.8347861
1126.8999999999999	-77.5825457
1126.906	-80.4654585
1126.912	-79.5333022
1126.9180000000001	-77.2692005
1126.924	-76.5642253
1126.9299999999998	-79.4964905
1126.936	-79.5356972
1126.942	-74.6195497
1126.948	-78.388653
1126.954	-78.3324326
1126.9599999999998	-78.3791603
1126.9660000000001	-210.0
1126.972	-78.2389801
1126.978	-210.0
1126.984	-75.1822615
1126.99	-76.4612157
1126.996	-74.5387844
1127.002	-74.1773142
1127.008	-76.9407815
1127.014	-78.6229851
1127.0200000000002	-74.855176
1127.026	-72.9606898
1127.032	-77.2130585
1127.038	-77.6122877
1127.0439999999999	-78.0927667
1127.0500000000002	-90.5237489
1127.056	-74.4555867
1127.062	-77.5261766
1127.068	-75.8358345
1127.074	-77.4375607
1127.0800000000002	-79.6515419
1127.086	-77.1663466
1127.0919999999999	-72.971683
1127.098	-210.0
1127.104	-78.0090637
1127.1100000000001	-73.0776377
1127.116	-74.8912025
1127.1219999999998	-78.8937997
1127.128	-73.7208791
1127.134	-80.4041443
1127.14	-210.0
1127.146	-75.6175142
1127.1519999999998	-74.8847776
1127.1580000000001	-75.6623565
1127.164	-73.5800887
1127.17	-76.8583898
1127.176	-76.7479716
1127.182	-74.5182384
1127.188	-78.9784753
1127.194	-78.5674992
1127.2	-75.699253
1127.206	-75.567059
1127.212	-77.3804729
1127.218	-75.786088
1127.224	-73.6187429
1127.23	-74.7850819
1127.2359999999999	-76.0643361
1127.2420000000002	-78.3098596
1127.248	-78.3270462
1127.254	-78.9491514
1127.26	-76.7981423
1127.2659999999998	-75.3097782
1127.2720000000002	-75.1031439
1127.278	-73.4298214
1127.2839999999999	-74.7472123
1127.29	-77.209351
1127.296	-73.6358654
1127.3020000000001	-73.471835
1127.308	-75.5682833
1127.3139999999999	-76.1593709
1127.32	-84.3760549
1127.326	-75.6295244
1127.332	-74.2754582
1127.338	-76.7099545
1127.3439999999998	-76.7293257
1127.3500000000001	-78.9305168
1127.356	-76.3783126
1127.362	-75.3532524
1127.368	-76.0799712
1127.374	-76.1241777
1127.38	-75.3968767
1127.386	-76.1570937
1127.392	-79.6681946
1127.398	-76.3526986
1127.404	-77.563417
1127.41	-75.0803644
1127.416	-79.3755067
1127.422	-78.008253
1127.4279999999999	-79.8476578
1127.4340000000002	-72.3723603
1127.44	-75.5137147
1127.446	-75.8681938
1127.452	-76.3563422
1127.4579999999999	-73.9402606
1127.4640000000002	-76.0046783
1127.47	-77.2198686
1127.4759999999999	-74.5809607
1127.482	-76.1239437
1127.488	-81.7718535
1127.4940000000001	-74.9110451
1127.5	-74.279434
1127.5059999999999	-73.9388029
1127.512	-78.6547337
1127.518	-76.393944
1127.5240000000001	-74.9696808
1127.53	-83.0818387
1127.5359999999998	-77.1728592
1127.5420000000001	-75.1865014
1127.548	-82.4656219
1127.554	-76.0819712
1127.56	-77.0237315
1127.566	-76.3355285
1127.5720000000001	-74.4873745
1127.578	-79.3492014
1127.584	-79.616771
1127.59	-75.9726852
1127.596	-73.6023724
1127.602	-74.6669415
1127.608	-74.4421274
1127.614	-75.9499965
1127.62	-76.5331139
1127.6260000000002	-76.0732095
1127.632	-75.6479709
1127.638	-74.6318477
1127.644	-73.9293736
1127.6499999999999	-75.214624
1127.6560000000002	-83.1450515
1127.662	-83.4633434
1127.668	-76.469084
1127.674	-76.52499
1127.68	-75.3667357
1127.6860000000001	-74.224608
1127.692	-75.9720034
1127.6979999999999	-75.5221519
1127.704	-75.4694196
1127.71	-76.6435958
1127.7160000000001	-75.7284011
1127.722	-76.3562196
1127.7279999999998	-74.4957989
1127.734	-77.5513177
1127.74	-74.3915217
1127.746	-75.541983
1127.752	-74.9517697
1127.758	-77.3094799
1127.7640000000001	-210.0
1127.77	-78.6289854
1127.776	-77.4535473
1127.782	-79.1821443
1127.788	-78.8073345
1127.794	-76.2304481
1127.8	-83.1835541
1127.806	-76.0305459
1127.812	-78.7981948
1127.8180000000002	-75.9402792
1127.824	-75.0322905
1127.83	-79.2006336
1127.836	-75.9668643
1127.8419999999999	-75.2500329
1127.8480000000002	-76.0679013
1127.854	-81.6986356
1127.86	-76.9505435
1127.866	-75.0108139
1127.8719999999998	-86.5579789
1127.8780000000002	-78.7278884
1127.884	-78.1031688
1127.8899999999999	-76.2977933
1127.896	-74.0797142
1127.902	-77.5379536
1127.9080000000001	-80.7733912
1127.914	-77.2056443
1127.9199999999998	-76.3822658
1127.926	-77.0617751
1127.932	-78.0844049
1127.938	-77.3462684
1127.944	-74.6614264
1127.95	-78.6975681
1127.9560000000001	-75.9254797
1127.962	-76.5742253
1127.968	-76.1237647
1127.974	-78.5874555
1127.98	-76.4469199
1127.986	-75.9347016
1127.992	-76.5037128
1127.998	-75.2502861
1128.004	-77.8571811
1128.01	-78.5099097
1128.016	-77.8571801
1128.022	-75.9825933
1128.028	-75.016154
1128.0339999999999	-80.7130607
1128.0400000000002	-210.0
1128.046	-76.4530586
1128.052	-77.3345689
1128.058	-77.1223034
1128.0639999999999	-75.5487592
1128.0700000000002	-79.2837038
1128.076	-76.3332821
1128.0819999999999	-74.6942256
1128.088	-77.5577032
1128.094	-77.1037359
1128.1000000000001	-210.0
1128.106	-76.4939646
1128.1119999999999	-80.4187199
1128.118	-81.2288426
1128.124	-83.5008909
1128.13	-83.4208088
1128.136	-76.7435195
1128.1419999999998	-79.5193227
1128.1480000000001	-210.0
1128.154	-78.8990911
1128.16	-80.818545
1128.166	-74.1141723
1128.172	-79.079231
1128.178	-210.0
1128.184	-77.2892146
1128.19	-78.7063775
1128.196	-77.213183
1128.202	-75.5733829
1128.208	-80.4597069
1128.214	-78.3681788
1128.22	-76.5398254
1128.2259999999999	-85.2545172
1128.2320000000002	-76.888667
1128.238	-75.571484
1128.244	-79.1677262
1128.25	-80.8739804
1128.2559999999999	-75.6041559
1128.2620000000002	-75.4590301
1128.268	-78.0249298
1128.274	-82.1180299
1128.28	-75.9315734
1128.286	-75.1244248
1128.2920000000001	-81.4311337
1128.298	-74.472656
1128.3039999999999	-75.448416
1128.31	-78.347542
1128.316	-77.2494243
1128.3220000000001	-78.6321076
1128.328	-78.1782204
1128.3339999999998	-84.369806
1128.34	-78.2620558
1128.346	-79.9058534
1128.352	-78.4347445
1128.358	-210.0
1128.364	-76.2946389
1128.3700000000001	-75.6579474
1128.376	-78.6069411
1128.382	-74.8687884
1128.388	-75.8711249
1128.394	-77.669507
1128.4	-73.7828774
1128.406	-76.4524747
1128.412	-77.0350465
1128.418	-77.0954815
1128.4240000000002	-75.5271525
1128.43	-75.6381675
1128.436	-76.9769396
1128.442	-82.4142594
1128.4479999999999	-74.9010941
1128.4540000000002	-86.3750937
1128.46	-77.9229389
1128.466	-75.1172089
1128.472	-78.5760525
1128.4779999999998	-78.247971
1128.4840000000002	-210.0
1128.49	-74.1260459
1128.4959999999999	-74.0931566
1128.502	-76.3146433
1128.508	-78.6772253
1128.5140000000001	-75.9675371
1128.52	-75.0891004
1128.5259999999998	-78.0969725
1128.532	-76.5239631
1128.538	-77.236752
1128.544	-77.1219776
1128.55	-76.4320345
1128.556	-80.7574485
1128.5620000000001	-78.0452289
1128.568	-78.8214932
1128.574	-74.3076624
1128.58	-75.2150263
1128.586	-77.8290376
1128.592	-77.242981
1128.598	-79.2967273
1128.604	-75.2535589
1128.61	-78.081278
1128.6160000000002	-76.2078691
1128.622	-75.18506
1128.628	-78.9992771
1128.634	-75.8183817
1128.6399999999999	-78.9247054
1128.6460000000002	-74.9544648
1128.652	-74.4098303
1128.658	-76.357969
1128.664	-78.0483613
1128.6699999999998	-76.3508258
1128.6760000000002	-82.9044504
1128.682	-74.4180888
1128.6879999999999	-76.833446
1128.694	-210.0
1128.7	-79.5486968
1128.7060000000001	-80.5386024
1128.712	-81.4495683
1128.7179999999998	-75.6799111
1128.724	-76.1580183
1128.73	-76.8344456
1128.736	-78.3991578
1128.742	-82.5277866
1128.748	-83.3215587
1128.7540000000001	-75.8045175
1128.76	-210.0
1128.766	-76.5289693
1128.772	-83.1113221
1128.778	-76.3218244
1128.784	-77.5450029
1128.79	-76.4511647
1128.796	-80.9296564
1128.802	-78.407482
1128.808	-74.2077025
1128.814	-74.5163335
1128.82	-75.0526995
1128.826	-76.4798249
1128.8319999999999	-75.2571093
1128.8380000000002	-75.2596022
1128.844	-76.2078649
1128.85	-75.7111494
1128.856	-210.0
1128.8619999999999	-75.912351
1128.8680000000002	-75.4588592
1128.874	-75.68603
1128.8799999999999	-78.5558072
1128.886	-73.4235917
1128.892	-75.7133889
1128.8980000000001	-75.8049462
1128.904	-89.8212583
1128.9099999999999	-76.8313877
1128.916	-79.9710955
1128.922	-77.5272553
1128.928	-78.8493549
1128.934	-75.9871546
1128.94	-75.3067609
1128.946	-89.67681
1128.952	-78.8614771
1128.958	-76.351788
1128.964	-75.9208635
1128.97	-74.6327448
1128.976	-77.1862587
1128.982	-77.3817698
1128.988	-77.323776
1128.994	-75.1324224
1129.0	-79.5621865
1129.006	-76.594603
1129.012	-74.4869336
1129.018	-78.9939279
1129.024	-82.9526543
1129.0300000000002	-75.8821037
1129.036	-75.842704
1129.042	-74.7017086
1129.048	-76.4535838
1129.0539999999999	-74.1273248
1129.0600000000002	-77.1159466
1129.066	-76.6491232
1129.072	-76.5090396
1129.078	-77.3434781
1129.0839999999998	-80.2679013
1129.0900000000001	-77.5211199
1129.096	-76.8190778
1129.1019999999999	-83.3342092
1129.108	-76.7818059
1129.114	-76.1609321
1129.1200000000001	-210.0
1129.126	-88.7671782
1129.132	-76.2299665
1129.138	-78.6570073
1129.144	-77.4657858
1129.15	-210.0
1129.156	-76.7005396
1129.162	-80.8931045
1129.1680000000001	-73.833892
1129.174	-74.4363863
1129.18	-78.344328
1129.186	-74.4179326
1129.192	-75.2294288
1129.198	-75.9036147
1129.204	-76.2390752
1129.21	-74.3609866
1129.216	-74.8937482
1129.2220000000002	-75.5541294
1129.228	-77.5891877
1129.234	-77.0082549
1129.24	-210.0
1129.2459999999999	-76.4999646
1129.2520000000002	-72.9059879
1129.258	-76.3289501
1129.264	-78.3570872
1129.27	-78.4573965
1129.2759999999998	-77.1169163
1129.2820000000002	-81.6951941
1129.288	-83.7770549
1129.2939999999999	-78.2080091
1129.3	-79.9325017
1129.306	-77.95249
1129.3120000000001	-74.6899232
1129.318	-77.0570292
1129.3239999999998	-77.1917748
1129.33	-78.4811102
1129.336	-75.6335142
1129.342	-75.9687363
1129.348	-76.0218815
1129.354	-75.8920656
1129.3600000000001	-76.4159312
1129.366	-75.7686615
1129.372	-75.8189402
1129.378	-76.1983423
1129.384	-84.8051432
1129.39	-75.2615749
1129.396	-76.5356388
1129.402	-73.8118123
1129.408	-74.1893993
1129.414	-75.0610683
1129.42	-78.0758987
1129.426	-76.3274613
1129.432	-76.8546998
1129.4379999999999	-83.8975684
1129.4440000000002	-74.1603486
1129.45	-75.3036266
1129.456	-78.3875561
1129.462	-74.9185176
1129.4679999999998	-78.6819317
1129.4740000000002	-79.1757258
1129.48	-73.2185353
1129.4859999999999	-73.6963299
1129.492	-81.1946423
1129.498	-73.3766887
1129.5040000000001	-77.7897254
1129.51	-76.9340008
1129.5159999999998	-76.593805
1129.522	-76.9999572
1129.528	-74.5418102
1129.534	-80.0907876
1129.54	-75.3998473
1129.546	-73.2772442
1129.552	-74.676005
1129.558	-77.455217
1129.564	-76.8100984
1129.57	-74.3505601
1129.576	-77.7288034
1129.582	-78.152845
1129.588	-75.2827901
1129.594	-78.016595
1129.6	-81.8232415
1129.606	-74.9084046
1129.612	-82.314524
1129.618	-75.9855276
1129.624	-76.5863512
1129.6299999999999	-77.5631181
1129.6360000000002	-74.7466302
1129.642	-80.0070517
1129.648	-77.1860073
1129.654	-77.8088073
1129.6599999999999	-74.2453023
1129.6660000000002	-75.3941911
1129.672	-210.0
1129.6779999999999	-76.9754565
1129.684	-79.757079
1129.69	-80.1655084
1129.6960000000001	-76.8771212
1129.702	-77.5931877
1129.7079999999999	-76.1288532
1129.714	-77.6688002
1129.72	-75.2084694
1129.726	-79.3652014
1129.732	-75.3173308
1129.738	-75.8038123
1129.744	-75.2010103
1129.75	-76.7699662
1129.756	-77.488581
1129.762	-76.3053941
1129.768	-74.5563855
1129.7740000000001	-76.0760363
1129.78	-73.813549
1129.786	-75.8725186
1129.792	-76.8781208
1129.798	-74.4661788
1129.804	-79.270703
1129.81	-81.2286802
1129.816	-74.9766563
1129.822	-74.7803405
1129.8280000000002	-80.8928929
1129.834	-76.6179566
1129.84	-77.0119922
1129.846	-76.8434456
1129.8519999999999	-79.2249538
1129.8580000000002	-76.4275154
1129.864	-75.4932889
1129.87	-80.4583523
1129.876	-78.214055
1129.8819999999998	-76.4146202
1129.8880000000001	-78.2730566
1129.894	-79.7353076
1129.8999999999999	-76.2255137
1129.906	-77.598638
1129.912	-92.8106044
1129.9180000000001	-76.7811957
1129.924	-78.4900117
1129.93	-74.9618304
1129.936	-75.6534842
1129.942	-80.5555031
1129.948	-74.7772916
1129.954	-78.7372787
1129.96	-75.3372306
1129.9660000000001	-80.6571349
1129.972	-77.5108219
1129.978	-79.3400666
1129.984	-78.6419128
1129.99	-210.0
1129.996	-78.1801635
1130.002	-76.6636821
1130.008	-74.5315737
1130.014	-77.665308
1130.02	-78.2189859
1130.026	-75.8115151
1130.032	-77.24384
1130.038	-74.8911014
1130.0439999999999	-75.7836035
1130.0500000000002	-83.5691104
1130.056	-78.614719
1130.062	-79.5214905
1130.068	-77.7302458
1130.0739999999998	-75.0468946
1130.0800000000002	-75.4810554
1130.086	-74.4350794
1130.0919999999999	-83.7966165
1130.098	-80.2603116
1130.104	-75.7401012
1130.1100000000001	-77.5064159
1130.116	-75.2055008
1130.122	-82.4070232
1130.128	-78.6582956
1130.134	-76.1923328
1130.14	-75.410575
1130.146	-75.9526163
1130.152	-74.9245181
1130.158	-78.8472668
1130.164	-210.0
1130.17	-75.469331
1130.176	-74.5045635
1130.182	-75.8241062
1130.188	-77.2494076
1130.194	-76.61081
1130.2	-77.4281012
1130.206	-75.2144567
1130.212	-77.5691755
1130.218	-210.0
1130.224	-75.4459981
1130.23	-80.729479
1130.2359999999999	-79.7362275
1130.2420000000002	-76.3736986
1130.248	-77.8611757
1130.254	-77.9696832
1130.26	-74.5423623
1130.2659999999998	-73.9301822
1130.2720000000002	-75.1202805
1130.278	-77.0889574
1130.2839999999999	-80.14172
1130.29	-76.8545748
1130.296	-76.5984359
1130.3020000000001	-83.6454204
1130.308	-75.125741
1130.314	-77.3747174
1130.32	-79.4331833
1130.326	-79.7897434
1130.332	-81.8613339
1130.338	-86.9031223
1130.344	-75.5432998
1130.35	-82.5447445
1130.356	-80.4040747
1130.362	-75.4026859
1130.368	-76.2863824
1130.374	-81.4110306
1130.38	-81.1236068
1130.386	-75.5966076
1130.392	-77.1216438
1130.398	-74.5667856
1130.404	-74.8823884
1130.41	-76.4407492
1130.416	-76.868869
1130.422	-75.3798708
1130.4279999999999	-74.4192185
1130.4340000000002	-76.2384744
1130.44	-76.11809
1130.446	-75.4455274
1130.452	-78.2154192
1130.4579999999999	-81.7206678
1130.4640000000002	-75.178274
1130.47	-75.3366451
1130.4759999999999	-74.5101182
1130.482	-74.873036
1130.4879999999998	-81.8485509
1130.4940000000001	-73.654893
1130.5	-74.4886565
1130.506	-75.3023668
1130.512	-74.5798104
1130.518	-76.2855985
1130.5240000000001	-74.640876
1130.53	-76.3924064
1130.536	-74.5957527
1130.542	-75.2035336
1130.548	-75.561228
1130.554	-77.6530463
1130.56	-74.7926585
1130.566	-76.5579105
1130.5720000000001	-76.8514327
1130.578	-76.4510023
1130.584	-76.2404829
1130.59	-73.1575437
1130.596	-74.9090761
1130.602	-75.9338638
1130.608	-78.6922253
1130.614	-77.9888085
1130.62	-73.9007196
1130.626	-74.0638241
1130.632	-75.5046699
1130.638	-75.6573811
1130.644	-77.101966
1130.6499999999999	-79.1167413
1130.6560000000002	-74.2254748
1130.662	-74.7246542
1130.668	-78.7938941
1130.674	-76.6220287
1130.6799999999998	-75.069047
1130.6860000000001	-79.1898175
1130.692	-75.9207887
1130.6979999999999	-76.791824
1130.704	-74.7464913
1130.71	-78.5083874
1130.7160000000001	-72.5085842
1130.722	-74.5358885
1130.728	-74.8483812
1130.734	-78.0922541
1130.74	-74.8477412
1130.746	-76.1516471
1130.752	-77.5056899
1130.758	-79.0558604
1130.7640000000001	-77.4620561
1130.77	-74.3578444
1130.776	-77.7122268
1130.782	-76.1799
1130.788	-75.4706357
1130.794	-81.1703017
1130.8	-75.1301439
1130.806	-76.671464
1130.812	-77.0950324
1130.818	-74.8970266
1130.824	-75.3552047
1130.83	-76.2500542
1130.836	-78.0734263
1130.8419999999999	-78.9236692
1130.8480000000002	-72.9651176
1130.854	-74.839148
1130.86	-79.6418741
1130.866	-72.7204794
1130.8719999999998	-75.5602104
1130.8780000000002	-75.0600486
1130.884	-81.5546103
1130.8899999999999	-76.1705899
1130.896	-93.1139716
1130.902	-78.7646334
1130.9080000000001	-78.018047
1130.914	-72.72461
1130.92	-74.7181931
1130.926	-76.9989386
1130.932	-79.4474001
1130.938	-79.3485702
1130.944	-75.6614842
1130.95	-80.4497165
1130.956	-73.4855645
1130.962	-80.5065404
1130.968	-84.1973283
1130.974	-75.4379913
1130.98	-73.0649953
1130.986	-77.5218819
1130.992	-82.0592192
1130.998	-82.564656
1131.004	-75.8688088
1131.01	-75.6979111
1131.016	-210.0
1131.022	-76.9368589
1131.028	-75.2988446
1131.0339999999999	-81.8996649
1131.0400000000002	-78.9238007
1131.046	-210.0
1131.052	-78.7587538
1131.058	-75.9614227
1131.0639999999999	-74.3866581
1131.0700000000002	-76.2149203
1131.076	-73.3138929
1131.0819999999999	-75.7219894
1131.088	-76.2596386
1131.0939999999998	-77.4592582
1131.1000000000001	-74.7676687
1131.106	-77.6877489
1131.112	-75.8025441
1131.118	-74.4635695
1131.124	-75.2464312
1131.13	-78.5064335
1131.136	-76.0753953
1131.142	-74.7183293
1131.148	-75.0532236
1131.154	-76.0666307
1131.16	-76.5431622
1131.166	-76.7323085
1131.172	-77.7018338
1131.178	-76.9551625
1131.184	-76.5109417
1131.19	-76.4550023
1131.196	-74.403953
1131.202	-76.6540252
1131.208	-80.8355329
1131.214	-82.1398374
1131.22	-76.4351983
1131.2259999999999	-74.3551288
1131.232	-77.7441539
1131.238	-74.9873168
1131.244	-74.780249
1131.25	-73.5851034
1131.2559999999999	-72.9997019
1131.2620000000002	-79.3806489
1131.268	-78.8912126
1131.274	-76.9606366
1131.28	-74.7953943
1131.2859999999998	-76.3958566
1131.2920000000001	-77.0074459
1131.298	-78.604983
1131.304	-77.2286447
1131.31	-86.4786607
1131.316	-76.5164649
1131.3220000000001	-84.4536076
1131.328	-79.2729802
1131.334	-79.7669435
1131.34	-77.111105
1131.346	-75.5407153
1131.352	-78.4916014
1131.358	-81.4675692
1131.364	-78.0164771
1131.3700000000001	-84.3382928
1131.376	-74.8207528
1131.382	-79.5945161
1131.388	-80.5760776
1131.394	-76.368788
1131.4	-80.1897324
1131.406	-73.9025991
1131.412	-78.1593207
1131.418	-77.5801163
1131.424	-76.3326134
1131.43	-76.3537494
1131.436	-75.2599779
1131.442	-87.4331581
1131.4479999999999	-81.4092058
1131.4540000000002	-77.5586902
1131.46	-78.5651937
1131.466	-78.6807328
1131.472	-73.6158277
1131.4779999999998	-75.8444773
1131.4840000000002	-74.0464907
1131.49	-73.9857369
1131.496	-78.0125747
1131.502	-76.7719868
1131.508	-77.6041877
1131.5140000000001	-76.0569601
1131.52	-75.2858514
1131.526	-77.1806784
1131.532	-74.2786938
1131.538	-77.0860006
1131.544	-75.1826641
1131.55	-75.9115108
1131.556	-77.0095509
1131.562	-75.2444288
1131.568	-80.0994961
1131.574	-76.422044
1131.58	-74.3295004
1131.586	-77.1247359
1131.592	-77.4637782
1131.598	-75.4468531
1131.604	-76.4273009
1131.61	-76.769643
1131.616	-77.5921356
1131.622	-79.699384
1131.628	-74.127035
1131.634	-79.8341318
1131.6399999999999	-76.8815459
1131.6460000000002	-77.5205124
1131.652	-75.8009498
1131.658	-85.004371
1131.664	-76.8423064
1131.6699999999998	-75.3621754
1131.6760000000002	-77.1193349
1131.682	-75.2740713
1131.688	-75.9590611
1131.694	-77.634467
1131.6999999999998	-75.7471009
1131.7060000000001	-77.599931
1131.712	-77.2452809
1131.718	-73.6975315
1131.724	-80.2804396
1131.73	-77.1845898
1131.736	-76.5391842
1131.742	-73.826076
1131.748	-77.6486695
1131.754	-81.7180765
1131.76	-74.509196
1131.766	-77.594543
1131.772	-75.6772965
1131.778	-77.776537
1131.784	-74.4637786
1131.79	-76.1079718
1131.796	-74.1099067
1131.802	-76.2672356
1131.808	-74.5032814
1131.814	-210.0
1131.82	-74.4487458
1131.826	-77.6588429
1131.8319999999999	-79.5836219
1131.838	-79.4996959
1131.844	-77.1290614
1131.85	-78.1706307
1131.856	-76.7126051
1131.8619999999999	-79.0588604
1131.8680000000002	-76.5176504
1131.874	-77.1409781
1131.8799999999999	-81.1503993
1131.886	-75.8161632
1131.8919999999998	-76.3227187
1131.8980000000001	-78.7006618
1131.904	-75.2712861
1131.91	-73.819003
1131.916	-80.474024
1131.922	-80.9948262
1131.928	-76.7109673
1131.934	-75.9027615
1131.94	-75.8546684
1131.946	-75.592484
1131.952	-77.8110436
1131.958	-78.2933572
1131.964	-75.8934506
1131.97	-73.3138926
1131.976	-77.3115309
1131.982	-82.431639
1131.988	-74.3153276
1131.994	-75.5052661
1132.0	-76.9075214
1132.006	-81.7885444
1132.012	-79.6614523
1132.018	-75.3774954
1132.024	-74.0246746
1132.03	-75.8183726
1132.036	-75.6316254
1132.042	-76.6578781
1132.048	-75.8758842
1132.0539999999999	-78.0737354
1132.0600000000002	-73.6384774
1132.066	-210.0
1132.072	-75.9149636
1132.078	-80.8369142
1132.0839999999998	-77.9405065
1132.0900000000001	-74.1129634
1132.096	-210.0
1132.102	-77.3338323
1132.108	-76.8834052
1132.114	-76.400775
1132.1200000000001	-76.5819408
1132.126	-78.9108039
1132.132	-75.5363007
1132.138	-80.25373
1132.144	-79.1637278
1132.15	-76.30489
1132.156	-76.758941
1132.162	-210.0
1132.168	-77.8730423
1132.174	-74.5659622
1132.18	-89.4863429
1132.186	-77.2405212
1132.192	-78.6422432
1132.198	-75.4942373
1132.204	-76.7266702
1132.21	-74.6140192
1132.216	-77.1464052
1132.222	-79.6911749
1132.228	-76.5628595
1132.234	-77.986026
1132.24	-78.9437044
1132.2459999999999	-73.8058963
1132.2520000000002	-79.6273594
1132.258	-76.1943449
1132.264	-76.8321912
1132.27	-76.0109669
1132.2759999999998	-76.0065416
1132.2820000000002	-75.6691048
1132.288	-76.6950511
1132.294	-76.6308127
1132.3	-77.6388103
1132.3059999999998	-79.1454829
1132.3120000000001	-75.0226982
1132.318	-76.1472433
1132.324	-76.1380072
1132.33	-75.089019
1132.336	-73.8632296
1132.342	-78.6776411
1132.348	-82.4003093
1132.354	-75.7549774
1132.36	-74.8061538
1132.366	-76.0184923
1132.372	-79.0434222
1132.378	-77.81065
1132.384	-73.539891
1132.39	-76.4346706
1132.396	-76.2495294
1132.402	-76.1943446
1132.408	-87.5746822
1132.414	-76.4220444
1132.42	-74.5597941
1132.426	-76.1433297
1132.432	-74.4591801
1132.4379999999999	-75.5773206
1132.4440000000002	-74.0919497
1132.45	-76.0951625
1132.456	-78.3906255
1132.462	-87.0403772
1132.4679999999998	-77.3261533
1132.4740000000002	-78.0619944
1132.48	-77.3578496
1132.486	-75.0478609
1132.492	-77.4295436
1132.4979999999998	-76.0139041
1132.5040000000001	-79.6263587
1132.51	-79.0364219
1132.516	-77.9385065
1132.522	-76.0270775
1132.528	-75.8819965
1132.534	-76.285033
1132.54	-76.1907798
1132.546	-75.3947453
1132.552	-79.649498
1132.558	-75.8411107
1132.564	-77.9224096
1132.57	-81.8069223
1132.576	-75.7856304
1132.582	-77.4539081
1132.588	-76.0294774
1132.594	-74.5558011
1132.6	-77.3728436
1132.606	-74.7376508
1132.612	-77.8900555
1132.618	-75.3611748
1132.624	-76.145627
1132.6299999999999	-72.8774308
1132.636	-77.1144815
1132.642	-77.0275372
1132.648	-73.1735815
1132.654	-76.3429497
1132.6599999999999	-74.9830141
1132.6660000000002	-76.6144062
1132.672	-77.7308219
1132.678	-79.3723874
1132.684	-75.7192011
1132.6899999999998	-75.6219698
1132.6960000000001	-73.1338664
1132.702	-74.2953686
1132.708	-79.4106471
1132.714	-74.2209528
1132.72	-78.4906014
1132.726	-78.7451762
1132.732	-76.6226532
1132.738	-78.9979666
1132.744	-74.5366961
1132.75	-78.6030896
1132.756	-76.7411942
1132.762	-76.152484
1132.768	-81.4227242
1132.774	-83.9095674
1132.78	-80.3609681
1132.786	-74.2907104
1132.792	-77.3879141
1132.798	-79.0424222
1132.804	-76.7313089
1132.81	-75.3221301
1132.816	-78.6642959
1132.822	-75.3780819
1132.828	-80.8325675
1132.834	-78.2031451
1132.84	-76.5724067
1132.846	-210.0
1132.8519999999999	-75.6754857
1132.8580000000002	-78.300257
1132.864	-74.5548011
1132.8700000000001	-78.4762971
1132.876	-77.4617778
1132.8819999999998	-77.1444056
1132.8880000000001	-74.8046057
1132.894	-74.4747673
1132.9	-74.8626356
1132.906	-77.6263943
1132.9119999999998	-74.7163298
1132.9180000000001	-75.0565927
1132.924	-73.9027188
1132.93	-82.4506494
1132.936	-75.6959111
1132.942	-75.3479534
1132.948	-74.9504402
1132.954	-74.8173
1132.96	-75.7925802
1132.966	-81.5272087
1132.972	-75.8405841
1132.978	-75.0991132
1132.984	-74.0631528
1132.99	-75.1951202
1132.996	-78.7756878
1133.002	-79.7479543
1133.008	-76.7007872
1133.014	-75.7078783
1133.02	-79.0933672
1133.026	-78.5793577
1133.032	-80.6131416
1133.038	-210.0
1133.0439999999999	-77.0882868
1133.0500000000002	-79.0306279
1133.056	-75.568952
1133.062	-75.8502489
1133.068	-75.5861454
1133.0739999999998	-78.006676
1133.0800000000002	-79.0796639
1133.086	-78.6479131
1133.092	-78.4468758
1133.098	-74.387705
1133.1039999999998	-74.8679909
1133.1100000000001	-83.458362
1133.116	-77.0220104
1133.122	-76.8826208
1133.128	-79.7991227
1133.134	-74.0926383
1133.14	-80.1827312
1133.146	-73.9346401
1133.152	-79.7423064
1133.158	-76.2379472
1133.164	-79.7197875
1133.17	-80.6760071
1133.176	-75.6057007
1133.182	-77.2711503
1133.188	-75.3139148
1133.194	-75.3569687
1133.2	-78.8764765
1133.206	-74.3950269
1133.212	-77.7937851
1133.218	-74.187813
1133.224	-75.0332444
1133.23	-89.4843425
1133.2359999999999	-80.6937706
1133.242	-75.2685438
1133.248	-86.2754409
1133.254	-75.069047
1133.26	-77.5580939
1133.2659999999998	-76.5173348
1133.2720000000002	-76.7918236
1133.278	-76.4566368
1133.284	-75.1521412
1133.29	-75.8834776
1133.2959999999998	-75.7915802
1133.3020000000001	-75.6777146
1133.308	-78.8650846
1133.314	-77.0573669
1133.32	-76.872711
1133.326	-75.8176215
1133.332	-77.4680707
1133.338	-80.958082
1133.344	-75.1287416
1133.35	-75.1779705
1133.356	-78.9068035
1133.362	-74.6475488
1133.368	-75.6470481
1133.374	-74.518048
1133.3799999999999	-80.4430688
1133.386	-82.7324651
1133.392	-80.0627742
1133.398	-86.8246141
1133.404	-77.4922168
1133.41	-76.6704644
1133.416	-74.6037147
1133.422	-75.3710228
1133.4279999999999	-78.4224817
1133.434	-79.4678677
1133.44	-77.281644
1133.446	-79.6320582
1133.452	-75.8510922
1133.4579999999999	-81.8322415
1133.4640000000002	-75.3602042
1133.47	-78.1676307
1133.476	-82.4202626
1133.482	-76.4043133
